,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2008-03-01 00:00:00,0.045287980971587226,0.045287980971587226,0.04528798097158449,0.045287980971587226,0.04528798097158586,0.04528798097158586,0.045287980971587226,0.04528798097158518,0.04528798097158586,0.04528798097158654,0.04528798097158586,0.04528798097158586,0.04528798097158518,0.045287980971587226,0.04528798097158654,0.04528798097158449,0.045287980971587226
2008-04-01 00:00:00,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421
2008-05-01 00:00:00,0.007061662265814731,0.007061662265816783,0.007061662265811995,0.007061662265811995,0.007061662265816783,0.0070616622658154155,0.007061662265812679,0.0070616622658133624,0.007061662265812679,0.0070616622658154155,0.007061662265816783,0.007061662265816783,0.007061662265812679,0.007061662265816783,0.007061662265814731,0.0070616622658133624,0.007061662265816783
2008-06-01 00:00:00,0.025667913166791432,0.025667913166790027,0.025667913166792834,0.025667913166791432,0.025667913166790027,0.025667913166788625,0.025667913166788625,0.025667913166791432,0.025667913166791432,0.025667913166790027,0.025667913166791432,0.02566791316678582,0.025667913166791432,0.025667913166791432,0.025667913166790027,0.025667913166791432,0.02566791316678582
2008-07-01 00:00:00,0.06959564650963584,0.0695956465096336,0.06959564650963734,0.0695956465096351,0.0695956465096351,0.06959564650963809,0.0695956465096336,0.0695956465096336,0.0695956465096336,0.0695956465096336,0.06959564650963584,0.06959564650963809,0.06959564650964109,0.06959564650963959,0.0695956465096336,0.06959564650963734,0.0695956465096351
2008-08-01 00:00:00,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.057530087257603175,0.05753008725760884,0.05753008725759752,0.05753008725759752,0.05753008725759752
2008-09-01 00:00:00,0.018418298510530912,0.018418298510529472,0.018418298510530912,0.018418298510532713,0.018418298510530912,0.018418298510531634,0.018418298510532713,0.018418298510530912,0.018418298510530912,0.018418298510530912,0.018418298510532713,0.018418298510530912,0.018418298510530912,0.018418298510530912,0.018418298510532713,0.018418298510530912,0.018418298510534156
2008-10-01 00:00:00,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.1952535629034492,0.19525356290344145,0.19525356290344145,0.19525356290344661,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145
2008-11-01 00:00:00,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335
2008-12-01 00:00:00,0.033124635988481144,0.033124635988482004,0.03312463598847808,0.033124635988482004,0.033124635988479915,0.033124635988482004,0.03312463598848237,0.033124635988482004,0.033124635988482004,0.03312463598848176,0.03312463598847832,0.033124635988482004,0.033124635988479305,0.03312463598848176,0.033124635988482004,0.033124635988482004,0.03312463598848336
2009-01-01 00:00:00,0.13684170214904862,0.13684170214904862,0.13684170214905197,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.1368417021490514,0.13684170214905084,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.1368417021490475,0.13684170214904917
2009-02-01 00:00:00,0.058824042859683734,0.05882404285968299,0.058824042859684324,0.05882404285968388,0.058824042859684324,0.05882404285968418,0.058824042859684324,0.058824042859684324,0.058824042859684324,0.05882404285968329,0.05882404285968329,0.058824042859684324,0.058824042859686836,0.058824042859684324,0.05882404285968447,0.058824042859684324,0.058824042859684324
2009-03-01 00:00:00,0.12683621248901383,0.1268362124890149,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383
2009-04-01 00:00:00,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526029,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.0932874290552611,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016
