Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1990-01-02 00:00:00-05:00,0.37719735209977173,0.38368168473243713,0.3723334439915354,0.38368168473243713,53035200,0.0,0.0
1990-01-03 00:00:00-05:00,0.38692447697414123,0.3901666245410691,0.38260094564134245,0.3858437240123749,113774400,0.0,0.0
1990-01-04 00:00:00-05:00,0.3858436444207315,0.3977322585028985,0.3836815823513308,0.3971918821334839,125740800,0.0,0.0
1990-01-05 00:00:00-05:00,0.39557075512041523,0.39773222330065167,0.38692436291388954,0.387464702129364,69566400,0.0,0.0
1990-01-08 00:00:00-05:00,0.38692450227032527,0.3934088349342346,0.3826009706548644,0.3934088349342346,58982400,0.0,0.0
1990-01-09 00:00:00-05:00,0.3934087694592787,0.397732300355175,0.3901665851138571,0.39232805371284485,70300800,0.0,0.0
1990-01-10 00:00:00-05:00,0.38908565453974986,0.39448989819820984,0.3809796044539063,0.38151994347572327,103766400,0.0,0.0
1990-01-11 00:00:00-05:00,0.383681713365064,0.38692452928060084,0.3674702312163969,0.37395456433296204,95774400,0.0,0.0
1990-01-12 00:00:00-05:00,0.36801065431791113,0.3771974659904921,0.3631467818472068,0.3723335564136505,148910400,0.0,0.0
1990-01-15 00:00:00-05:00,0.3707124634894811,0.3761167126369543,0.36855103099468,0.3723335564136505,62467200,0.0,0.0
1990-01-16 00:00:00-05:00,0.36963163563574764,0.3858437473787597,0.365308734845262,0.38368168473243713,80092800,0.0,0.0
1990-01-17 00:00:00-05:00,0.3804393886497544,0.39124724971760205,0.3761164891229757,0.3782779574394226,97588800,0.0,0.0
1990-01-18 00:00:00-05:00,0.38746472885762245,0.41070154309272766,0.3869243896048741,0.41070154309272766,292363200,0.0,0.0
1990-01-19 00:00:00-05:00,0.4117822179198298,0.41502499494524125,0.4042171358572862,0.4069189429283142,99259200,0.0,0.0
1990-01-22 00:00:00-05:00,0.40637873134292674,0.40637873134292674,0.39124730086029097,0.39232805371284485,167688000,0.0,0.0
1990-01-23 00:00:00-05:00,0.3934088134912724,0.394490160162776,0.3858437282072787,0.38800519704818726,139348800,0.0,0.0
1990-01-24 00:00:00-05:00,0.38043943837967154,0.39232805371284485,0.376656914714093,0.39232805371284485,180345600,0.0,0.0
1990-01-25 00:00:00-05:00,0.39557083175618724,0.39989373184804267,0.39124730086029097,0.39232805371284485,112752000,0.0,0.0
1990-01-26 00:00:00-05:00,0.39124730086029097,0.39449011600975337,0.38908586936742323,0.39232805371284485,68083200,0.0,0.0
1990-01-29 00:00:00-05:00,0.3955707252025604,0.3988129086746454,0.3901664800159546,0.3955707252025604,55080000,0.0,0.0
1990-01-30 00:00:00-05:00,0.39665159143127066,0.39989373872633815,0.38908587605982015,0.394490122795105,73108800,0.0,0.0
1990-01-31 00:00:00-05:00,0.3977323586736816,0.39989379048347473,0.39449017385286655,0.39989379048347473,112939200,0.0,0.0
1990-02-01 00:00:00-05:00,0.3998936301365776,0.4074593434535843,0.3998936301365776,0.4052978754043579,89193600,0.0,0.0
1990-02-02 00:00:00-05:00,0.4020550981858039,0.41286295791748423,0.4020550981858039,0.4052978754043579,71395200,0.0,0.0
1990-02-05 00:00:00-05:00,0.40475768919869126,0.4074594974517823,0.40313596602149293,0.4074594974517822,59731200,0.0,0.0
1990-02-06 00:00:00-05:00,0.4063786566257477,0.4074593721734801,0.39881294277546936,0.4063786566257477,81964800,0.0,0.0
1990-02-07 00:00:00-05:00,0.40421736175369627,0.40962097891555765,0.40205529892720804,0.4031360149383545,134150400,0.0,0.0
1990-02-08 00:00:00-05:00,0.40475768919869126,0.41070164509181667,0.40313596602149293,0.4074594974517822,95227200,0.0,0.0
1990-02-09 00:00:00-05:00,0.40745950317334034,0.40962093496371416,0.4063787872781534,0.4085402190685272,62380800,0.0,0.0
1990-02-12 00:00:00-05:00,0.4085400464328261,0.4128629452929828,0.40637861555580246,0.4096207618713379,56088000,0.0,0.0
1990-02-13 00:00:00-05:00,0.41070147730984974,0.411782229854471,0.4085400464328261,0.4096207618713379,58752000,0.0,0.0
1990-02-14 00:00:00-05:00,0.4117822958104552,0.4117822958104552,0.40854011186950334,0.41070154309272766,35870400,0.0,0.0
1990-02-15 00:00:00-05:00,0.410701687735169,0.4236716525685958,0.410701687735169,0.4193481206893921,89496000,0.0,0.0
1990-02-16 00:00:00-05:00,0.42475210992071655,0.4269135776951293,0.4225900484486095,0.4236713945865631,70876800,0.0,0.0
1990-02-20 00:00:00-05:00,0.42259005544799255,0.434479260140414,0.41934787228572595,0.4333985447883606,132652800,0.0,0.0
1990-02-21 00:00:00-05:00,0.426913698714964,0.4323173140236329,0.4139443689065099,0.41556546092033386,103348800,0.0,0.0
1990-02-22 00:00:00-05:00,0.4182672745741552,0.4247522364203317,0.4161058432621314,0.41664618253707886,60811200,0.0,0.0
1990-02-23 00:00:00-05:00,0.41394439042681214,0.4225901902126101,0.4128630439261052,0.4215094745159149,56851200,0.0,0.0
1990-02-26 00:00:00-05:00,0.4215092982448604,0.43231715570832047,0.4204285458940069,0.4290749728679657,69220800,0.0,0.0
1990-02-27 00:00:00-05:00,0.43015572369758953,0.43015572369758953,0.4236713945865631,0.4236713945865631,62020800,0.0,0.0
