,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2008-03-01 00:00:00,0.045287980971587226,0.04528798097158586,0.04528798097158654,0.04528798097158586,0.04528798097158654,0.04528798097158518,0.045287980971587226,0.04528798097158586,0.04528798097158449,0.045287980971587226,0.04528798097158518,0.04528798097158518,0.04528798097158654,0.04528798097158654,0.04528798097158586,0.045287980971587226,0.045287980971587226
2008-04-01 00:00:00,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421
2008-05-01 00:00:00,0.007061662265816783,0.007061662265816783,0.007061662265816099,0.007061662265816783,0.007061662265816783,0.007061662265816783,0.007061662265814047,0.007061662265816783,0.0070616622658154155,0.007061662265816783,0.007061662265814731,0.007061662265816783,0.007061662265816783,0.007061662265816783,0.0070616622658133624,0.0070616622658154155,0.0070616622658133624
2008-06-01 00:00:00,0.025667913166792834,0.02566791316678301,0.025667913166792834,0.025667913166791432,0.025667913166787223,0.025667913166787223,0.025667913166791432,0.025667913166790027,0.025667913166791432,0.025667913166790027,0.025667913166788625,0.025667913166790027,0.025667913166790027,0.02566791316678582,0.02566791316678582,0.025667913166791432,0.025667913166790027
2008-07-01 00:00:00,0.0695956465096336,0.0695956465096336,0.0695956465096336,0.0695956465096336,0.0695956465096336,0.06959564650963734,0.0695956465096351,0.06959564650963435,0.0695956465096336,0.06959564650963133,0.06959564650963584,0.06959564650963584,0.06959564650963884,0.06959564650963809,0.0695956465096336,0.0695956465096336,0.0695956465096336
2008-08-01 00:00:00,0.05753008725759752,0.05753008725759752,0.057530087257598936,0.05753008725760459,0.05753008725759752,0.05753008725760035,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725760035,0.05753008725759752,0.05753008725760176,0.057530087257598936,0.05753008725759752,0.05753008725759752,0.05753008725760176,0.05753008725759752
2008-09-01 00:00:00,0.018418298510531273,0.018418298510531273,0.018418298510530194,0.018418298510530912,0.018418298510530912,0.018418298510530912,0.018418298510530912,0.018418298510530912,0.018418298510533435,0.018418298510530912,0.018418298510533435,0.018418298510530912,0.018418298510530912,0.018418298510531634,0.018418298510530912,0.018418298510533074,0.018418298510532713
2008-10-01 00:00:00,0.19525356290344834,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344748,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344834,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145
2008-11-01 00:00:00,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.1043520413061805,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335
2008-12-01 00:00:00,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.03312463598848151,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.03312463598848384,0.033124635988482004,0.0331246359884836,0.033124635988482004,0.03312463598848225,0.033124635988480776
2009-01-01 00:00:00,0.13684170214904695,0.13684170214904862,0.13684170214904862,0.13684170214904973,0.13684170214904917,0.13684170214904862,0.13684170214904917,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.13684170214904862,0.13684170214905084,0.13684170214904862,0.13684170214904862,0.13684170214904917,0.1368417021490514,0.13684170214904862
2009-02-01 00:00:00,0.058824042859684324,0.05882404285968447,0.05882404285968255,0.058824042859684324,0.058824042859684324,0.058824042859684324,0.0588240428596827,0.058824042859684025,0.058824042859684324,0.058824042859684324,0.0588240428596827,0.05882404285968388,0.058824042859684324,0.05882404285968477,0.05882404285968477,0.05882404285968477,0.058824042859684324
2009-03-01 00:00:00,0.1268362124890149,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.1268362124890149,0.12683621248901694,0.12683621248901694,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901591,0.12683621248901383,0.12683621248901383,0.12683621248901383
2009-04-01 00:00:00,0.09328742905526016,0.09328742905525993,0.09328742905526169,0.09328742905526016,0.09328742905526333,0.09328742905526016,0.09328742905526298,0.09328742905526134,0.09328742905526063,0.0932874290552604,0.09328742905526098,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526227,0.09328742905526016
