,10,11,12,13,14,15,16,17,18
2009-03-01 00:00:00,-0.03648927867565188,-0.036489270968412396,-0.03648928650175616,-0.03648925210961648,-0.03648927708699656,-0.03648926976832159,-0.03648928177160514,-0.03648927844236001,-0.036489266611623966
2009-04-01 00:00:00,-0.028687526232181598,-0.02576702347317749,-0.02868750977796041,-0.028687495757000567,-0.02868752478927033,-0.028687509059438836,-0.028687510315623374,-0.028687512424882357,-0.028687499674835464
2009-05-01 00:00:00,-0.005672366714641046,-0.0056723668798833934,-0.005672368069366794,-0.005672368577360136,-0.005672367519802945,-0.005672365421472373,-0.005672364627648467,-0.005672367437242944,-0.005672369680925236
2009-06-01 00:00:00,-0.018667078378183547,-0.017709004209326022,-0.017201954857520206,-0.017201898918239984,-0.017709001753565844,-0.017709002751237463,-0.018667079619481747,-0.01770902684081656,-0.01917412771929458
2009-07-01 00:00:00,-0.03131079574285419,-0.031310796458673205,-0.031310795749592946,-0.031310796292006386,-0.031310800795809175,-0.03131079745146364,-0.03131079720949341,-0.0313107939962527,-0.031310796582517494
2009-08-01 00:00:00,-0.016643050528061632,-0.016643050172949377,-0.016643050183515286,-0.016643050234602906,-0.016643052363222118,-0.016643051360809447,-0.016643049812746707,-0.016643050422113923,-0.016643050952978182
2009-09-01 00:00:00,-0.00046647444921250544,-0.0004664730547767615,-0.00046647079429792265,-0.0004664727169489298,-0.000466469722055364,-0.00046647104266750797,-0.00046647063220623536,-0.0004664701304336327,-0.00046647307615334255
2009-10-01 00:00:00,0.011327645999544637,0.011327644950665666,0.011327654484990016,0.011327654065326978,0.011327653430221178,0.01132765557871466,0.011327642194350642,0.011327641330359009,0.011327653880732197
2009-11-01 00:00:00,-0.023010924585758326,-0.02301092336518675,-0.02301092045223902,-0.02301092245604635,-0.0230109212646082,-0.02301092435094884,-0.023010923667392366,-0.02301092366804979,-0.023010921211176136
2009-12-01 00:00:00,-0.008708992533151683,-0.008708991295580603,-0.008708991136285238,-0.008708990646886799,-0.008708991712590776,-0.008708993942860784,-0.008708990288082322,-0.008708993382763536,-0.008708993594382236
