,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2001-01-19 00:00:00,0.0269129299735499,0.0360716968166374,0.0299904585916048,0.0373759128543835,0.0306126329578044,0.0347487807089636,0.0307246528953288,0.0306955576019368,0.0280148745320869,0.0270867168802673,0.0397029014650472,0.026549524888457,0.0219848120904472,0.0268304151234108,0.0272357503565371,0.0294776743455197,0.0379779421322418,0.0315392651633346,0.0335778048408879,0.0234408172671819,0.0262158191963071,0.0244996519966481,0.0239532495847922,0.029189859277647,0.0293301965204437,0.0335997044422905,0.0247756980520657,0.0276433878699009,0.0268427432271334,0.0255150075611604,0.022754049428434,0.034240366357243,0.0360862599261105,0.0248028850741427
2001-01-22 00:00:00,0.026308752071544,0.0267046127204198,0.0437709501811484,0.0241230066827307,0.0237416898342452,0.0245688828512885,0.018676242253667,0.0341181749034219,0.0285566993350852,0.0247258535613799,0.0332344914575076,0.0180836475685245,0.0238994171994146,0.0242356622237258,0.0299903232459747,0.034983372398649,0.0258039539286627,0.0349924284930747,0.0246823685322843,0.0326552183498864,0.0378758240954443,0.0314325287382234,0.042168294366908,0.0278103405286437,0.0252493060642859,0.0259823038432454,0.0381403590836199,0.0308715030584997,0.045943702731139,0.0262149679313214,0.0288600409496017,0.0280554406832435,0.0274428769944137,0.0260967631387803
2001-01-23 00:00:00,0.0550005669775239,0.0317101043201741,0.0388018626110305,0.0239673662010899,0.0325646816467254,0.0296341350018851,0.0271197601258409,0.0455490187943687,0.0245886348610291,0.0283798774334388,0.0252471392523244,0.0156645146417486,0.0409515563273423,0.0334250659200942,0.0197494089021601,0.0236138089841613,0.027694449649352,0.0194623244873571,0.0321197884978318,0.0392211120346946,0.0284300840926138,0.0282396030952006,0.0313489970906521,0.0250536133730145,0.0294201484916986,0.0293459559637446,0.0273337418379444,0.0262268667446283,0.0305190277779015,0.0250438445882603,0.0355205267750593,0.0223730667722833,0.0230643041144128,0.0236150426124326
2001-01-24 00:00:00,0.0423382500847588,0.0259206614828766,0.0415131757421223,0.0327454683055282,0.0263712445371228,0.0336022142617709,0.0254353692880126,0.0225133330110958,0.0310751051397773,0.0284594521701271,0.0281666672648879,0.0131070447465703,0.0421479954340416,0.0318009254928386,0.0272157900623571,0.0257246055528804,0.0284105144987741,0.0254275794170166,0.0301487549013722,0.0562431644999295,0.0272974230967761,0.015303582153719,0.0370137885614514,0.0248713591633056,0.0329885203829245,0.02837932189859,0.0222727253685518,0.0206262641119983,0.0268953407579915,0.0281790488705226,0.0297869794823848,0.0346943166416066,0.0208679247793773,0.0324560888371071
2001-01-25 00:00:00,0.0240066712648409,0.0279208327820386,0.0344540744668592,0.0332472315863838,0.0305228735461521,0.0233329731263951,0.0384172228552176,0.0337905148546664,0.0281966927064915,0.0272115859599296,0.0152612874542299,0.0439798850367776,0.0258150251369477,0.0277097232203918,0.0287568178874415,0.0266518305976895,0.0303074847251833,0.0324497430615238,0.0268324333768113,0.0236255245274475,0.035165053596793,0.0295953360601904,0.00732014410106,0.0272115857130245,0.031743252117449,0.0243073536411712,0.0451956676543214,0.0366721023405677,0.0185159994274532,0.0453934404062647,0.0207217410181662,0.0300777847260541,0.0358215557739767,0.0297685552501017
2001-01-26 00:00:00,0.0447354037289062,0.0274410472372036,0.0264163976357958,0.0285019177687141,0.025934077114282,0.0220548405387228,0.0299811508282958,0.0356663989973566,0.028305564696927,0.0333241681906267,0.0194657698176244,0.0342161078935967,0.043483229093282,0.0241944288436184,0.0324944417014482,0.0338328815518498,0.0327068891769416,0.0238376506364242,0.0201495386131182,0.0303211064160546,0.0256755713140716,0.0293874163201405,0.0259233311409946,0.0249355377027204,0.0329529253265094,0.0296320238074402,0.0357511941843764,0.0234477324807837,0.0101621680478802,0.0429086174205326,0.0279226259101118,0.0285019171420526,0.0323663632618164,0.0333695654601116
2001-01-29 00:00:00,0.0300778860687799,0.0258165719098624,0.0329695828025718,0.0334897367450364,0.0248893691948685,0.0278720013745829,0.0326514780266209,0.0297113723074216,0.031059851314115,0.0300778734961221,0.0342445193829351,0.0318236152640836,0.0362616458396963,0.0243462050688845,0.0376353683251691,0.0352977289434696,0.0289499944503621,0.0143935622200598,0.0281141689970625,0.0398817927440372,0.0311175101215458,0.026548498905594,0.0187876056043846,0.0275453333411578,0.030442329171067,0.0318779811479211,0.019208390823569,0.0338546185030702,0.0217445569440438,0.0351526027403076,0.0210766014177086,0.0329115525059177,0.030663322719017,0.0295047715789948
2001-01-30 00:00:00,0.0226949818354301,0.0432827010160288,0.0168204960421235,0.0316963367418934,0.0276275817466592,0.0247324259636024,0.0310100207551894,0.0104647441335256,0.039922096469342,0.0307995351181463,0.0259683561231018,0.0347555594115923,0.0174853728983766,0.0328325387013154,0.0286741104793703,0.0319761641051786,0.0304984081383766,0.0194125046155559,0.0388576360111946,0.0250857162373774,0.0308482810158957,0.0382059459971226,0.0285148337139477,0.0354023798481726,0.0382879890796799,0.0295543910020184,0.0285021660820848,0.0297359618907687,0.0212929010824824,0.032957632835625,0.0262412302036342,0.0317338362774269,0.0318908057845181,0.032234358643255
2001-01-31 00:00:00,0.0243097518649677,0.0320947072803949,0.0333936351834609,0.0372043087070352,0.0277988967506249,0.0301471566557139,0.0177963314448785,0.0230505584352007,0.027322010151046,0.0290124843681304,0.0269334508729703,0.0222188428580355,0.0389763095060462,0.0295234498422008,0.034312765343731,0.0260807418314689,0.02731954181402,0.024255528977432,0.0301575330393782,0.0378597474007603,0.026180227057626,0.0235336757612717,0.0326660102727728,0.0307981811225815,0.0283092480527382,0.0265550215469472,0.0528923478150095,0.030009880570233,0.0256691859159513,0.0261715007275791,0.032370166582343,0.0333334414204997,0.0272763759738089,0.0244669848530791
2001-02-01 00:00:00,0.0551070811910221,0.0239581378500399,0.0104581253874853,0.0318630264097041,0.0204865897981817,0.0354802368814676,0.0449954819324758,0.0206210029617779,0.0245460788654908,0.0275039329079258,0.0363986882517058,0.0321399215868635,0.036225185194522,0.0270321676921587,0.0322521260580892,0.0244224005063826,0.0237075905459698,0.0324327017888179,0.022053338900842,0.0299032487436656,0.0275334057698732,0.0252614740198406,0.028464388092362,0.0256096581935158,0.0222377322309063,0.0192856930294784,0.0458899754154686,0.0307498840190097,0.0428432608923448,0.023550824677225,0.0347211782705539,0.0261538717317033,0.03063069455917,0.0254808956441347
