,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2001-01-19 00:00:00,0.0011701426360401263,-0.0008004863669534391,0.0012049725529080253,0.00019090481233209754,-0.0006241672081120774,0.00029656973179575333,-0.0007414689871613092,-0.001099541062860439,-4.408861185360947e-05,-0.00032602577688153406,-0.0005243765264935829,-0.001949956723017838,0.0009391430392065672,3.567170277606865e-05,-0.00046330792029345346,-0.0006772719629413583,-0.0004645508261798221,-0.0007621105345218474,-0.00017726257300913761,0.002322949440809836,-0.00043739752396057487,-0.001584144116353514,0.0005313065308282856,-0.0007702837803116324,0.00017832481453318433,-0.0004151879229458893,-0.0009113315154241765,-0.0011988696686815264,-0.0004910294333770886,-0.0003357260740786876,-0.00015304968136202053,0.00044180659718555203,-0.0015301471488154287,9.797581569411225e-05,-0.009072014271480376
2001-01-22 00:00:00,-0.000337269412789438,7.576067594174543e-05,0.0012680427462430067,0.0005823918769736902,0.00031446236611141777,-0.0003811729192484902,0.0008371170260259568,0.0008978444466187806,0.00011252565238007219,0.0,-0.0015886495797119815,0.0012129284151688596,-0.00013350800862057012,4.8290784871474264e-05,0.00018536809366079404,-7.832851331356097e-05,0.00031954583947010955,0.0007331836158810782,-3.7433533144126136e-05,-0.0004684147551564048,0.0012049770091784972,0.0002997093204090962,-0.0033551530643634512,0.0,0.00045768587408237125,-0.00030183467476470067,0.0027436780970398447,0.0011682418249508027,-0.0015980307645964223,0.0019065474145366773,-0.000749189140889712,0.00032165001992274107,0.0009451297018713613,0.0002669146044417591,0.006873011039181279
2001-01-23 00:00:00,0.003571405933710588,-0.0001345613331519993,-0.000323688746292061,0.0,-0.00033448390815812867,-0.0007642149629096386,0.0001604659984457913,0.0013053414313962458,-1.9312162521281698e-05,0.000547420092464994,-0.0009125484700038106,0.0003580404808831962,0.0024540339422700536,-0.0005759128510377259,0.00031540027095466904,0.0005035380732694969,0.0004658180498264541,-0.0003631102421905641,-0.001073107629607615,0.0002854025381491855,-0.00032141328036960887,0.00010002480597030292,-0.000323344669858022,-0.0003574030690645571,0.0005237978422703145,0.0001326564581818222,0.0007926001807792277,-0.0005302222853679659,-0.0022388473040779212,0.0014431977574342087,-8.230695983329488e-05,0.0,0.00035652339986830186,0.000459799339710321,0.005420988721140978
2001-01-24 00:00:00,0.0,-0.00044182541397311075,0.0004801758219691369,0.0004468944604111067,-0.0005473120414073812,-0.0002964903870313075,0.000261843544241818,-3.300562256920846e-05,0.0001220610974036967,0.0,0.00046944487583260405,9.152678853019831e-05,0.0010425390402012,-0.0007290929249291321,0.0008227369790077764,0.0005371182233193511,-0.0001281750892297197,-0.00159526257278926,-0.00023681390054231257,0.002205621435302594,0.00011351857143706576,-0.00021604915655482388,-0.0016715898004053334,-0.00025195183834876247,4.809168836876571e-05,0.0002043449840283616,-0.0009683766736527247,0.00031160226269637064,-0.0008965137686384925,0.000572007022992406,-0.001072487759934404,0.0003932523361776443,4.886862002149309e-05,-7.440297153411391e-05,-0.0009877021695984982
2001-01-25 00:00:00,-0.0006586865765331357,0.0015332237213451115,-0.0017549391033681815,0.0002848551222196723,-0.00023524710524530803,-0.00045004326591914696,0.0002236850410318751,-0.0025801970148426057,0.0011693403292295662,0.0001355294183433552,-0.00021891011281642572,0.0009149874480394312,-0.001246248548529372,0.00036334636580975517,-0.00010125630244558777,0.0002581788089260471,0.00011444315708705285,-0.0013164068901898472,0.0009985150848401765,-0.0004222993071831119,0.00018199886836212914,0.00102418303215967,-3.0438840107859166e-05,0.0006365324032267147,0.0011089314874426432,0.0,-0.00019022413066785136,2.6634346430108324e-05,-0.0006118791540282474,0.000617939536415939,-0.00027461791556165774,0.00026221160330165786,0.0003347761191967713,0.0003191151414921425,0.0004170327674614807
2001-01-26 00:00:00,-0.0008414893807510047,0.0003383175934369954,0.0004629383310624336,0.0009339331080128737,-0.0001258926130607127,0.00010009873824972218,-0.0013450355531945902,-0.0008505401688247384,-0.00019139576523841928,0.0,-0.0001618784199085018,-0.000929786235952674,0.0017330430492265739,4.944927823114211e-05,0.0006889183501848742,-0.00039674943780021514,-0.0002214793294489129,-0.00045357287813525935,9.228851198241394e-05,0.0010730394928185115,-0.0002908735916720884,-0.0006440191734373097,0.0003788443976472473,0.00017810767928762297,-9.269128787648986e-05,-0.0002912740404794428,0.0034149483803350583,9.354599240524031e-05,-0.00013589965608405805,-0.0004875978874322262,0.00037501869020713994,0.0004926222494120341,-0.00022476236838689544,-0.0006067134300934506,0.002113462624722894
2001-01-29 00:00:00,0.003267306501883878,-0.0004122283132390433,-0.0023068040939339114,0.0005241804979260214,-0.0007430417498553512,0.0008395275158017029,0.002226236643346578,-0.0008710223781622002,-0.00042290536678518946,-5.3671025746181244e-05,0.0011572807091573352,0.0005333496635623983,0.0012002826349935102,-8.938620012559282e-05,0.0006476434668717103,-0.0004980698122219635,-0.0004912748768700049,0.0002580863236281623,-0.0006631227856452011,0.00031159091456809936,-5.1857674301242855e-05,-0.00028550890763081373,3.865398291480783e-05,-0.000257865700863382,-0.0006955831510760695,-0.0011048069310821292,0.0013783897958275046,0.00037915156265137155,0.0012953867370408029,-0.0006185746823874414,0.0005708509845920187,-0.00023645792444634283,0.0003287919704103752,-0.00029140545185239015,0.004863122878951828
2001-01-30 00:00:00,6.539590912052568e-05,-0.00038092072101507607,-0.0003893648067977834,0.0008507958776931317,8.002193640889006e-05,-0.0005062180262179778,-0.00021992831908638618,0.00021069769116502604,0.00017636865531540246,0.00032292077143504565,6.740176905033653e-05,0.0003819375781587283,-2.948445168301871e-05,0.0,0.00044739531560784987,0.0004422611835890902,-0.00048512771446016623,-4.602533155096205e-05,0.00033385761941892795,-0.00043754912756734907,-7.724222655834742e-05,0.0004226369395210051,-0.00011710172027397497,0.0007056077451118425,0.0008665719308091347,0.0018789345696511531,-0.00036936371464077326,0.001296104315808891,0.00037788858953015164,-0.0009422766688656384,0.0003004379696941411,0.0004841272476249324,-0.0002530063220863144,0.0007154254890869914,0.00617317995299743
2001-01-31 00:00:00,-0.0001397018335008518,-0.0001353604613114824,-0.005737063377163233,-0.0011066779307951711,-0.00019624179988562642,0.0003149625483536306,0.0010169290056400199,-0.00034120764641483686,0.0004739263401208301,0.00039681770245363654,-0.0003922323077722672,0.0010626392655900352,0.0,0.0004931349795019383,-0.0006068135916548259,4.0534650553514015e-05,-0.00034571988917195,-8.2372884434943e-05,0.0004393238248386191,-0.0013814583869921507,-0.000766785993867982,0.0008879027144929153,-0.0012797039056582824,-0.00031129635206361787,0.0005562079170212487,0.000276381402507814,-0.001003092091156877,0.0004520495076144096,-0.0005337050002238218,-0.0003072075679203333,0.0006367010416616922,-0.00010325147843959508,0.0015370661416014403,0.0006476370142104065,-0.005537678442265697
2001-02-01 00:00:00,-0.0012742061956747283,0.0006088330797065658,0.0004189248106306813,-0.00031970342832724895,0.0004071529509281777,-5.24086113098061e-05,0.0,0.000447531409398794,-2.9444786304880584e-06,1.7053908900340127e-05,0.0012551261719388471,0.0003000768210745752,0.0007954710666869493,0.00021480161311336813,0.000504405101156028,-0.00023580914565545465,0.00040616127881218747,-0.00035358404010124486,0.000617218917792961,0.000642731104655199,-0.00028957997013391796,-0.00024339003571567509,0.0009162425059991923,-0.0002324537292689619,2.9561443419301992e-05,0.0005664327192589986,0.0006482765244883081,-0.00010371824575746645,-8.802843695576685e-05,0.00013777218170985358,3.1594302836467894e-05,-0.000563580450173002,-0.0005932100231609801,-0.00019984714525174963,0.004412903976390305
