Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02 00:00:00-05:00,22.5152967812578,22.82478757747929,21.986587232070967,22.644250869750977,13767900,0.0,0.0
2013-01-03 00:00:00-05:00,22.56687329335294,22.56687329335294,22.02526823592871,22.457263946533203,16739300,0.0,0.0
2013-01-04 00:00:00-05:00,22.321859294062733,22.49594688543994,22.08329591014308,22.17356300354004,21372100,0.0,0.0
2013-01-07 00:00:00-05:00,22.01882583177571,22.85702365032005,22.01882583177571,22.21870231628418,17897100,0.0,0.0
2013-01-08 00:00:00-05:00,22.10908919788032,22.334756951652853,21.509454926891525,21.735122680664062,17863300,0.0,0.0
2013-01-09 00:00:00-05:00,21.670644629482688,21.889865764469302,21.670644629482688,21.857627868652344,18800400,0.0,0.0
2013-01-10 00:00:00-05:00,21.70288463290896,21.92210578918457,21.490112532179303,21.92210578918457,15658100,0.0,0.0
2013-01-11 00:00:00-05:00,21.915580375890098,22.11783878559934,21.758992818554752,22.085214614868164,11191500,0.4,0.0
2013-01-14 00:00:00-05:00,22.18960553340434,22.346193091045038,22.05259297601547,22.241802215576172,11584900,0.0,0.0
2013-01-15 00:00:00-05:00,21.993868710915578,22.65283800742408,21.993868710915578,22.574542999267578,13040200,0.0,0.0
2013-01-16 00:00:00-05:00,22.48973080464677,23.18784523010254,22.47668163449459,23.18784523010254,16512700,0.0,0.0
2013-01-17 00:00:00-05:00,23.324859287206706,23.944681220585778,23.324859287206706,23.761995315551758,14424800,0.0,0.0
2013-01-18 00:00:00-05:00,23.76851920012539,24.349193572998047,23.51406660876543,24.349193572998047,17842200,0.0,0.0
2013-01-22 00:00:00-05:00,24.127364636744918,24.30352471184475,23.442299337273262,23.761995315551758,15809700,0.0,0.0
2013-01-23 00:00:00-05:00,24.081698065444375,24.6884709357397,23.814196234691888,24.662372589111328,10981600,0.0,0.0
2013-01-24 00:00:00-05:00,24.655844080276953,25.132127606500873,24.290474770668627,24.440536499023438,11327100,0.0,0.0
2013-01-25 00:00:00-05:00,24.479683325716653,24.68846507140029,23.90553228064928,24.531877517700195,8934600,0.0,0.0
2013-01-28 00:00:00-05:00,24.564500144093667,24.708036029684976,23.951201626920945,24.068641662597656,7140100,0.0,0.0
2013-01-29 00:00:00-05:00,23.951206559536644,24.44053931267339,23.651083068276126,24.342674255371094,8838500,0.0,0.0
2013-01-30 00:00:00-05:00,24.016449287882594,24.48620697719617,24.016449287882594,24.094741821289062,10841800,0.0,0.0
2013-01-31 00:00:00-05:00,24.036027499250775,24.094747535449997,23.664134766280817,23.938159942626953,10720700,0.0,0.0
2013-02-01 00:00:00-05:00,24.036021637101644,24.27090172461359,23.827239890174305,24.25785255432129,9527500,0.0,0.0
2013-02-04 00:00:00-05:00,23.905537461832953,24.336150216743963,23.84681742757803,24.323101043701172,6348000,0.0,0.0
2013-02-05 00:00:00-05:00,24.41443469725185,24.616693079256606,24.257849650239635,24.270898818969727,7284400,0.0,0.0
2013-02-06 00:00:00-05:00,24.114316156894628,24.323097921024672,24.049072788932097,24.23175621032715,5738900,0.0,0.0
2013-02-07 00:00:00-05:00,24.512306469990875,24.512306469990875,23.357480970252997,23.761995315551758,9872500,0.0,0.0
2013-02-08 00:00:00-05:00,23.729377449582458,23.76199913787623,23.377059731584296,23.651084899902344,13858700,0.0,0.0
2013-02-11 00:00:00-05:00,23.57278444493307,23.60540612228695,23.324855217069583,23.390098571777344,6032100,0.0,0.0
2013-02-12 00:00:00-05:00,23.337913001650673,23.42273138518347,22.966020266997724,23.109556198120117,7473800,0.0,0.0
2013-02-13 00:00:00-05:00,23.10955328829059,23.207420833034362,22.933395689951887,23.011688232421875,4859800,0.0,0.0
2013-02-14 00:00:00-05:00,22.868146839770795,23.964252246500653,22.842048499402292,23.859861373901367,7570100,0.0,0.0
2013-02-15 00:00:00-05:00,24.094743799290764,24.668894898779577,24.094743799290764,24.51883316040039,13296300,0.0,0.0
2013-02-19 00:00:00-05:00,24.492733673693134,25.008164722017423,24.21218272277611,24.916820526123047,8292700,0.0,0.0
2013-02-20 00:00:00-05:00,24.897245398588552,25.530116429126934,24.53840194919421,25.190845489501953,8096400,0.0,0.0
2013-02-21 00:00:00-05:00,25.11256055687279,25.46487828365319,24.916825444480487,25.301767349243164,7260900,0.0,0.0
2013-02-22 00:00:00-05:00,25.30828123556854,25.347426248471344,24.884192010710926,25.092973709106445,4490400,0.0,0.0
