Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2000-01-04 00:00:00,-0.08430984140367082,-0.02857154494657199,-0.08388929816818158,-0.059355119621873564,-0.07565450387960204,-0.07486655515920282,-0.05477603288488031,-0.056102203996990285,0.0,-0.03628980088894773,0.05857745591897978,-0.05273251509027688,-0.046695092706880215,-0.036609528755657705,-0.021942347486611835,0.0011082051309183605,-0.031458737638181744,-0.02050443783389788,-0.03512030363027985,-0.03377973804498391,0.01818211935913805,-0.05454506418640548,-0.08836004682186072,-0.025423131450444725,-0.037254621392338594,-0.01924178027703871,-0.09620042592361444,-0.037500276871695215,-0.04252755077767112,-0.012790777774314588,-0.03232575087572809,-0.049520955108959264,-0.03741815438991558,-0.01915402345257422
2000-01-05 00:00:00,0.014633080659489428,-0.0018382228433968528,0.019771085911033826,0.01097398213448475,-0.006406493135284852,-0.02601149598833241,0.017088129971566612,-0.0030633314845420756,0.017937575854883425,0.011157503801033197,0.041502146200418144,0.020242466352402566,0.008289531735527156,0.010555772162435861,-0.006172361263467208,0.008859693697531368,0.012795070786618679,0.0161027096754367,0.03927236386361965,0.01054376058908213,0.03273841927622034,0.05769187099273809,-0.052814840559337384,-0.024348286757897353,0.016293524067317877,-0.01902494561980239,-0.03470931300993274,0.008658092953682583,-0.02411142568985092,-0.0023560169834864197,0.033405612379354244,-0.010084460882671564,-0.020407695032828133,0.05451558400646683
2000-01-06 00:00:00,-0.0865386699509807,0.03499087758799102,0.008163406372257986,0.08548224860780929,0.013785425424823305,0.03857564064560681,0.02008792877073895,-0.01659489506267875,0.042584346554820796,0.011034566194179751,-0.03984835398738751,-0.04761879600736996,-0.05829627362534251,0.03133684530628078,0.014196743733771111,0.0010973208902163023,0.029154742972375303,-0.014263121732620898,0.008294709209885953,-0.03349845683964292,0.0,-0.005194457915326134,-0.05882363104713417,0.04456400543729955,0.036071880143661694,0.046060640499554495,-0.10467426418237913,0.0,-0.02730847154252769,0.03660007168071777,-0.0050801168969516475,0.044143026368608895,0.01091223644737327,0.05169806059524151
2000-01-07 00:00:00,0.04736891798533849,0.010675875119755762,0.04858264658123779,-0.02625062495428976,0.14644446165163805,-0.03142874772713655,0.06623683386504631,0.05874971719003064,0.017605199196313537,0.008185128992601598,-0.015810178088605964,0.05833297545076266,0.04126987894274703,0.042538769684811406,0.01837287184805536,0.06578999339508762,0.07365434901990908,0.025723830278781668,0.09597798724376516,0.013068517383560296,0.02881794039319674,0.0,0.07682303756807007,0.027303548190494187,0.06769815802314261,0.0799538606190302,0.07095003571124803,0.01287558098943209,0.005347967086395844,0.1173120094849689,-0.007384058340191402,0.01788641848303807,0.07556476297527559,-0.00293468556867138
2000-01-10 00:00:00,-0.017587515060358605,-0.007042207112884724,0.038610297938582505,-0.03465984941862821,-0.010948947316881785,0.1283192275199141,0.02081943426213706,0.03719056749652738,-0.02698966003329273,0.020297333956843522,0.15261050442800195,-0.004920910608246509,0.04573145724506911,-0.025258891559620356,-0.017182371106547634,-0.03189315169731766,-0.041336582102898034,0.004701896946431194,-0.029191055914429387,0.007290779536592629,-0.008403363628654126,0.016971212875631636,0.11970974279296476,-0.019934176968413153,-0.0018114904919372954,-0.004828719341653076,0.06250026712836809,-0.008474657700288324,0.06848404402221298,-0.01732919992000126,-0.005313350076913581,-0.031948838850944794,-0.018248381936716518,-0.013981182763548983
2000-01-11 00:00:00,-0.05115131395250083,-0.014184303025425837,-0.06877323335125252,-0.021275943991514223,-0.013838107440963143,-0.09150345116528413,-0.035525878127433574,-0.03016543959013207,-0.009246205190878487,-0.025198516994781373,0.01045289487351142,-0.025717619152471283,0.04591879494370987,0.0033225749700784846,-0.023601411776677628,0.03400629535944533,0.005504582692256177,0.02340157729117509,0.0034365378975498295,-0.02561247398405575,-0.011299224926329732,0.05006459542245012,-0.029157488598467007,-0.003389277243893596,-0.012703971180085927,0.015633661332228543,-0.09372556247449271,0.008547091374016214,-0.009334380710853463,0.0020744116613198305,-0.009348406686789823,-0.016502345352328307,-0.014870353786487267,0.0029857212628119356
2000-01-12 00:00:00,-0.0599726085422293,-0.014965468026683082,-0.004990174920222468,0.010869073452865363,-0.002805952402083589,0.04028785856485673,-0.0013641300911787502,-0.02523466921071016,-0.003589102394821797,-0.027210685796693057,-0.07068965013077433,-0.008121753098665585,0.01742156571460529,-0.009271973995853222,0.006267197999253682,0.011305578123489868,-0.01459878497603806,0.042682582147876014,0.019692419166152053,-0.03257186940281975,0.021428341710474585,-0.03423029511236608,-0.06006685669293721,-0.01190471010591787,0.033087728163379015,-0.006369683431230677,-0.04283824918211776,-0.02542365806368352,0.01507480407683004,-0.00931657755723192,-0.03370158050080618,0.028524176302809012,-0.01792455510422264,-0.0059521548784711165
2000-01-13 00:00:00,0.10967663241592529,-0.009174221792978887,0.053159670140884074,0.022850089013225716,-0.018761753535092573,0.05670801118683988,0.037567887080437234,0.02287767263941154,0.009366007275622978,0.015384370185988816,0.03339511122178629,0.017400586823842046,-0.0020551219849586078,-0.00133662377423438,0.015124557615394885,-0.015244560916855887,-0.012036844316746897,-0.010234116278380445,0.004197650460209257,0.018901665635665088,-0.00979019751576693,0.012658073434320682,-0.005325513260347137,-0.010327017053636589,0.0533814079917434,-0.017094058858035943,0.035262085012635724,0.03478237468676504,0.013614646489051863,0.03134801427819123,-0.007812372441419524,0.0554649937585876,0.0009610861881093058,0.02320280129967478
2000-01-14 00:00:00,0.03811362534138896,0.022222217432109836,0.010476246231302833,0.06176023779838302,0.027724441443157666,0.022251231716090114,0.03357486402671461,0.012948698835494987,-0.006423904534047287,0.0,-0.03590663014300821,-0.0030179928536627765,0.13177763860042813,0.0033468888704561994,0.035933557424823626,0.008256428220830614,0.024367216225833266,0.007016399707197474,-0.008360904163679739,0.041159582858087296,-0.01836138898333106,0.026250447692872214,0.0166567742018644,0.006956612786675143,0.0,0.017391347577140115,-0.018777541421622135,-0.01680665246698554,0.05372406734755364,-0.0010134543250620576,0.013498138887335864,0.030911319347435517,-0.00959735221833069,-0.019751376801955267
2000-01-18 00:00:00,0.034847728430814184,-0.02173912585067217,-0.03487290308190105,-0.04950528675958599,-0.027906954678111662,-0.0064021202813077105,0.044585563033831654,0.0412549447512458,0.026580917177821295,-0.027547533728003448,0.02793304254929252,-0.023209214255322852,-0.009096342070123886,-0.025350214312634733,-0.038917552787910537,0.06448258481664904,-0.014638306656777234,-0.026035968041590363,-0.04468811564943154,0.027283018863804465,-0.024460821386103615,-0.013398299295772631,0.04154506576413586,0.0017267856065037446,-0.01351383494215097,-0.0005339602897728168,-0.009790761778520563,-0.012820557628566154,0.023174976608434816,-0.042596002884291995,0.043285439323015096,-0.06746579644294837,0.016472935242727083,0.01194004222917422
