,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2008-03-01 00:00:00,1.8324235010004848e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324235010004848e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.83242349417412e-07,1.8324238849835064e-07,1.83242349417412e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324235078268496e-07,1.8324313257211678e-07,1.8324238849835064e-07
2008-04-01 00:00:00,8.293072885418213e-07,8.293072890512856e-07,8.29307424738625e-07,8.29307424738625e-07,8.29307424738625e-07,8.293074228705891e-07,8.29307424738625e-07,8.29307291089143e-07,8.293074228705891e-07,8.29307424738625e-07,8.293074228705891e-07,8.29307424738625e-07,8.29307424738625e-07,8.293072897305714e-07,8.293074228705891e-07,8.293074602313083e-07,8.29307424738625e-07
2008-05-01 00:00:00,0.0036812960583542864,0.0036812960583551416,0.003681296059766062,0.003681296058358562,0.003681296058358562,0.003681296059765036,0.003681296058358562,0.0036812960583553125,0.003681296058357536,0.003681296058358562,0.003681296059764865,0.003681296059767088,0.003681296058358562,0.0036812960583553125,0.0036812960597652072,0.0036812960583772034,0.003681296058358562
2008-06-01 00:00:00,6.050882264294923e-05,6.0508824639821405e-05,6.050882266908538e-05,6.0508822645931204e-05,6.050882464332961e-05,6.050882266838374e-05,6.0508822645931204e-05,6.050882264365087e-05,6.050882464157551e-05,6.0508822645931204e-05,6.050882266838374e-05,6.0508823948178136e-05,6.0508822645931204e-05,6.050882264365087e-05,6.050882266838374e-05,6.050882265891157e-05,6.0508822645931204e-05
2008-07-01 00:00:00,4.941438991901841e-05,4.941438994584782e-05,4.941438994040689e-05,4.941438992145745e-05,4.9414389947724e-05,4.941438791713203e-05,4.941438992145745e-05,4.941438991958127e-05,4.941438994716115e-05,4.941438992145745e-05,4.941438993984404e-05,4.941438995729253e-05,4.941438992145745e-05,4.941438991958127e-05,4.941438993984404e-05,4.941438790568732e-05,4.941438992145745e-05
2008-08-01 00:00:00,0.0040263147849242484,0.004026314784944937,0.004026314784940517,0.004026314784926194,0.004026314784946351,0.0040263147849200044,0.00402631478594541,0.004026314785943995,0.0040263147849458215,0.004026314784926194,0.004026314784940163,0.004026314784953425,0.004026314784926194,0.004026314785944172,0.004026314784940163,0.00402631478491417,0.004026314784926194
2008-09-01 00:00:00,6.576154546111914e-05,6.57615454787671e-05,6.576154547516548e-05,6.576154546273986e-05,6.576154371162899e-05,6.57615454575175e-05,6.576154547138377e-05,6.57615454701232e-05,6.576154547966751e-05,6.57615436950615e-05,6.576154547480531e-05,6.576154371775175e-05,6.576154369650216e-05,6.57615454701232e-05,6.576154547480531e-05,6.576154545247523e-05,6.576154546273986e-05
2008-10-01 00:00:00,6.823922333105152e-05,6.823922477059573e-05,6.823922334525754e-05,6.823922475316105e-05,6.823922333514113e-05,6.823922332717714e-05,6.823922334138317e-05,6.823922334030696e-05,6.823922477145669e-05,6.823922331727598e-05,6.823922476564514e-05,6.823922476220125e-05,6.823922331727598e-05,6.823922334030696e-05,6.82392233450423e-05,6.823922474304464e-05,6.823922475294581e-05
2008-11-01 00:00:00,0.006840958392579511,0.0068409583928147185,0.006840958392593535,0.006840958392592941,0.00684095839278869,0.006840958392781203,0.006840958392589732,0.0068409583925885436,0.006840958392609937,0.0068409583925661994,0.006840958392811391,0.006840958392601617,0.006840958392771576,0.0068409583925885436,0.006840958392593179,0.006840958392582601,0.006840958392592941
2008-12-01 00:00:00,0.00011395028797681109,0.00011395028803452186,0.00011395028798982671,0.00011395028798933556,0.00011395028798209102,0.00011395028829851793,0.00011395028801524401,0.00011395028798516073,0.00011395028803329397,0.0001139502879645322,0.0001139502880021056,0.00011395028802629501,0.00011395028796600567,0.0001139502880131566,0.00011395028801745421,0.00011395028797975802,0.00011395028798933556
2009-01-01 00:00:00,0.00011692248373474658,0.00011692248173440028,0.00011692248171778888,0.0001169224837477286,0.00011692248373753842,0.00011692248170494647,0.00011692248171429911,0.00011692248171290318,0.00011692248173370232,0.00011692248169154569,0.00011692248376112938,0.0001169224817257456,0.00011692248169322078,0.00011692248171318237,0.0001169224817176493,0.00011692248170731953,0.00011692248171723052
2009-02-01 00:00:00,0.006970688060081437,0.006970688058691795,0.006970688058675537,0.006970688058690465,0.006970688057190414,0.006970688058663121,0.006970688058672285,0.006970688058670955,0.006970688058691056,0.006970688058650263,0.006970688060107894,0.006970688058683371,0.006970688058651741,0.006970688058671103,0.006970688058675389,0.006970688058665487,0.0069706880586750935
2009-03-01 00:00:00,0.00013330425781678967,0.00013330425781949985,0.00013330425780633614,0.00013330425781833834,0.0001333042578034969,0.00013330425751996067,0.00013330425752680063,0.0001333042578025935,0.00013330425781885459,0.00013330425778594528,0.00013330425756022615,0.0001333042578126599,0.00013330425778723584,0.00013330425780285163,0.00013330425780620707,0.00013330425752176744,0.00013330425860067638
2009-04-01 00:00:00,0.00011169080639230605,0.00011169080543744911,0.00011169080542738567,0.00011169080639359323,0.00011169080542457726,0.00011169080637370038,0.00011169080430250335,0.00011169080638037034,0.00011169080639406129,0.00011169080636632832,0.00011169080640810331,0.00011169080543265142,0.00011169080541076928,0.00011169080638060436,0.00011169080542680058,0.00011169080637533861,0.00011169080638727432
