,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2002-01-01 00:00:00,0.006544087716042941,0.0009781497603278718,0.0031823678123580694,0.0002719792658965731,-0.001253662061844968,-0.00011792520414605175,0.001198821951155069,0.009619393967653307,-0.002081283406539565,0.003562847003983046,0.00042375792626285697,-0.0002660309349354542,0.006867147612720804,-0.0008877849729607663,-0.001519294779656449,-0.001783570217442561,-0.00036511989885385903,0.00024090533350716218,0.00011287209065567764,-0.001958268146862004,-0.001027622377059805,0.0019680538336644777,0.007477125813506075,0.0007619322567365902,0.0014401576928317454,0.0007521861368366729,-0.0025205792310881853,-0.004632094068646484,0.004756999322995005,0.0009619224490471395,-4.9989313128263516e-06,1.953970936128542e-11,0.0012291760057307629,-0.00012885975003270258,0.03380278999006988
2002-02-01 00:00:00,-0.007714585639019925,-0.0003314452577614976,0.005064819201687257,0.000292341309392768,0.0005225851896438204,-0.0007455418513419781,-0.0030971158813470627,-0.017291006666966355,1.1377020281348055e-10,0.0012567089870633558,0.0032409684894731143,-0.00011666584301717963,-0.01745809085393094,0.0006701069680505107,-0.0038798204971738524,0.00042403425305417126,0.00025219815526862096,-0.0006867895727588812,0.0009204851266058291,-0.003030480584125173,-0.0001933470696432996,-0.0004957387262944801,-0.0006884069500057005,7.768061496763744e-05,-0.00031203878610972934,0.00102391054913235,-0.014406583748666041,-0.0012113767750094864,-0.0027291393661973726,-0.00078987684146475,4.369929993085894e-12,0.0005164759376167558,0.0009523684883146562,1.17937893546001e-11,-0.059963367510628925
2002-03-01 00:00:00,0.003268903185875356,-0.0022613322341354866,0.002250373534125062,0.0026083685604849816,-0.0022342090152422402,-0.0006218182762963221,-0.0017579196319948281,8.704108453348757e-05,0.003484320697627497,0.0020317625911640486,0.00011135429954253294,-0.0014719544103930205,0.0013080420955366649,0.002330255316662294,0.004350913844032425,0.003177628754686846,0.0001791607337470188,0.0017453898132277275,-1.6633719378536723e-12,0.0012462916359125488,0.004822833839884922,0.0008655017816909784,-0.0057564033537071,0.0005796739303998399,-0.0002561209498942407,0.0021474398650344327,2.4164497013480165e-12,0.001606058059933894,4.06440675449402e-12,0.0014413314876735928,-0.0004698234808414676,0.0018360932035363746,-0.00045618817315398437,0.00291930972521213,0.029112278519683454
2002-04-01 00:00:00,0.001442231998944652,0.0008585296076823484,-0.0003625513479310773,0.0018002742259242194,-2.0085837893718666e-10,-0.003666563774100188,0.0003228643090645645,-0.006469033094401316,-0.000335073855804825,0.00031880813573809537,0.00013650169291909957,-0.0009107364157195561,-0.0031515101151921476,-0.0003017371365003906,-0.000137113763273226,0.0004449323542633591,-0.0018323056859574955,0.0007357764715214692,-0.0014062614354861372,-0.0020182909874821107,0.0008163727355101442,-0.004562439478459251,-0.018793941778907707,0.0003487110696360428,-0.0030815203933523883,6.181458036496086e-05,-3.822164072838317e-11,-0.0004235423381058063,-0.003498654882335377,0.005584495080822817,-0.0024503885550664255,0.0014701034542713633,-0.003119934763293929,-0.0019302608120578566,-0.0441104451358441
2002-05-01 00:00:00,-0.00010518272470428035,-0.003371358609556001,-0.005124940494857738,0.0016917797618896913,0.0038584383265798383,0.0013439164170915778,-0.00017149915762743116,3.87086542531677e-12,0.0002184777070039781,-0.0012831894053535627,-0.0006546410223665581,-0.003302858774763917,-5.309750152925901e-12,-0.0018831224507734397,1.8030330815887644e-09,4.860703396045563e-05,-0.0007209059290990452,0.0012602225697318124,0.0021462724403730144,-0.00031262388728954077,-0.000242894538883383,0.00022676431275216465,-0.005047558028906604,5.429915817279646e-05,-0.001392020375140095,-0.00016319841269878756,3.321764921105513e-12,-0.00042415026857566424,-0.0013361442420584675,0.0009166478545608284,0.00305120402171431,0.0009131993678569934,-0.0013118338080829242,-0.0002842468384153892,-0.011402538192549409
2002-06-01 00:00:00,-0.009989036432431516,-0.00032184851547908494,-0.009659749340127057,-0.0026927418258683956,-3.068334494731543e-12,-0.0017914321435988272,-0.0001703080984756957,-0.0076094349481762545,0.0008595002938182563,-0.00155505126204941,-0.0034803683270638467,-0.0014353541422875765,-0.011986714980436772,-0.005297948146830742,-0.004162557576436204,0.0003540510014772338,-0.002680286353652497,-0.0017328068220166652,-0.00042181435405848697,0.002044013271849332,-0.0024974047679310898,-4.446717957727087e-05,1.7005180005110647e-12,-0.001742761961029949,0.00018618447287886719,-9.672490505165999e-05,-0.006823365660328881,-0.002399261408578151,-0.008833415103250331,0.0002690289730287372,-0.0010124360996860255,-0.001274665151293018,0.0002716896019802034,0.0011030085253687085,-0.0846244793666819
2002-07-01 00:00:00,-0.006423458790998743,0.004628712191149012,-0.006033397070501848,-0.002657208601957459,-9.584826381797103e-13,-6.337487888236819e-05,-0.0041091311568339835,-0.00034129111313607583,-0.004587474815422293,-0.00270803456120564,-0.0025390676540643113,-0.004534391872392131,0.0007153732229048563,0.00023249722739693198,-0.009529373788984554,-0.005936131372073948,0.000237531525518642,-0.005954911270396941,-0.00038701193789564427,-0.0008063030894728989,-0.0026236357946460213,-0.0009880249421579377,1.2150430643109128e-12,-0.004538778284599434,-0.0014087735251113703,0.00017239868217054985,-1.29360156402404e-14,0.0005196518180232593,-0.0005463542404646986,-0.0032849518962103923,-0.001326519857349511,0.0007797009634648658,-0.001888713925673035,-0.0019373043887659642,-0.06786775319832546
2002-08-01 00:00:00,-0.0007105556379805842,-6.156654644250542e-05,-0.0011445026733544724,0.002300851378877771,0.004087264507146665,0.005791154999906847,-0.0010664074839407994,0.0024138074483962746,0.0007130817594485637,-0.0007473865122204865,-0.0032769267818073006,0.00039975527690870344,-0.0025501511741106435,0.0006965900345085718,0.002757364186439758,0.0006681474280576657,-0.00016557524498300502,-0.0017923711976668769,0.0008152411247286341,0.0005684566627281001,0.00022228738166620615,-0.0041182446507733355,-1.0681998217048442e-12,-0.00249779436410751,0.0004336651737785409,3.736266085777615e-05,0.00036426650680821727,0.0011359614535346538,-0.0019500301167608262,0.0003130053015324778,-0.0026409780148662822,0.0009770156696668336,0.0020438899581740515,-0.0010605373615598266,0.0029561411515236606
2002-09-01 00:00:00,-3.6350727815944763e-12,5.244698864221521e-12,-2.432320470624822e-11,-0.0026143649604501392,-0.0001661920623628783,-0.00014797748958314595,-0.0013388178232788923,-0.004387565427856712,-0.004642384401520282,-0.001942392784964258,-0.00011669914499680389,-0.0036096640148511484,-1.1423941289776854e-11,-6.214339990534131e-06,-0.009270913170568714,-0.002928344661275716,-0.0006701655398217408,-0.008910082379037638,-0.0017959493790641599,-0.007154616445586859,-0.001689649551804799,0.0,-0.017331360289181277,-0.0019042698505541548,-0.00606609583794234,0.0003824715798864273,-4.662774066985472e-05,-0.0020249133730936755,-0.0009531851253128495,-0.0006293974877367479,-0.003511458575843977,-0.0026818915995300884,-0.0040712958882102,-0.0051731680645122164,-0.0954031858638529
2002-10-01 00:00:00,0.0011465083495287114,0.002556587608293001,0.0013283858234448475,0.0034811370783516134,0.0007900612254845478,0.001946383758922413,0.0010130387506125098,0.0021157543433464,-0.00016749739031588634,0.0005266532549228197,0.0030725425768251403,0.0006211844373173519,0.012866926862172449,0.004051890441686836,5.275495001972403e-12,-0.0005157068842077028,0.0001568396001854229,0.00032572046233664937,0.008164353855169114,0.003243967913076286,0.0032428938507168843,0.0023836911705992156,0.01765318230937265,0.003698195745979261,0.002498594953111125,-0.0004824022396966699,0.01129297592308395,0.0073654184728375975,0.002914597326914,0.001482792647541406,0.0002907521185054474,0.0023642297070377346,0.0016994547208712548,0.0010968334037944776,0.10422594218309635
