Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1990-01-01 00:00:00-05:00,0.37719720589359684,0.4150250314286762,0.363146531438975,0.3998936414718628,2380968000,0.0,0.0
1990-02-01 00:00:00-05:00,0.3998938134353234,0.43447950733646523,0.3988130974683993,0.4269138276576996,1429344000,0.0,0.0
1990-03-01 00:00:00-05:00,0.42583297432503353,0.5058115702092161,0.42583297432503353,0.47879156470298767,1717819200,0.0,0.0
1990-04-01 00:00:00-05:00,0.474468660007613,0.5447201040592936,0.4723071918572318,0.5014886260032654,1200837600,0.0,2.0
1990-05-01 00:00:00-04:00,0.5079731722663803,0.6809004196385541,0.4906803436320042,0.631183922290802,1634767200,0.0,0.0
1990-06-01 00:00:00-04:00,0.6333452079690375,0.672253789831034,0.613890879931924,0.6571230292320251,1165960800,0.0,0.0
1990-07-01 00:00:00-04:00,0.657122878626625,0.6981928822867822,0.5684972062336181,0.5749821662902832,1548979200,0.0,0.0
1990-08-01 00:00:00-04:00,0.5728207827708892,0.5814672113616441,0.43880219713831725,0.5317507386207581,1983837600,0.0,0.0
1990-09-01 00:00:00-04:00,0.5274271968859564,0.5490429524675733,0.471225801942889,0.5447200536727905,1270843200,0.0,0.0
1990-10-01 00:00:00-04:00,0.5598514678084965,0.5922750840930692,0.46258002525700886,0.551205039024353,2198116800,0.0,0.0
1990-11-01 00:00:00-05:00,0.5447200570509899,0.6419914958100953,0.5425586261932484,0.6246986389160156,1253152800,0.0,0.0
1990-12-01 00:00:00-05:00,0.633345315053476,0.6636074350659805,0.6095680834681371,0.6506381034851074,960004800,0.0,0.0
1991-01-01 00:00:00-05:00,0.6484764536057325,0.8603115192301268,0.6311835967833216,0.8484229445457458,2219774400,0.0,0.0
1991-02-01 00:00:00-05:00,0.8559889438471959,0.9424525147577547,0.8408575128123467,0.8970589637756348,1781582400,0.0,0.0
1991-03-01 00:00:00-05:00,0.8905747893718461,0.9770377040528545,0.8041111325683092,0.9175941348075867,1932552000,0.0,0.0
1991-04-01 00:00:00-05:00,0.9165131683177338,1.0159460610565352,0.8300496058634301,0.8559888601303101,1985781600,0.0,0.0
1991-05-01 00:00:00-04:00,0.8516663335401929,0.9727149976898062,0.8354541448003917,0.9489378333091736,1462701600,0.0,0.0
1991-06-01 00:00:00-04:00,0.9467756863025676,0.9921692485129822,0.8430198208188904,0.8835495114326477,1295402400,0.0,1.5
1991-07-01 00:00:00-04:00,0.891655242795553,0.959745264405813,0.7846566374080015,0.9532603025436401,1587283200,0.0,0.0
1991-08-01 00:00:00-04:00,0.9565028973605336,1.1251072285949304,0.9305642261691861,1.105652928352356,1281158400,0.0,0.0
1991-09-01 00:00:00-04:00,1.1024101211014188,1.1672579848243654,1.0375628510765844,1.154288649559021,834076800,0.0,0.0
1991-10-01 00:00:00-04:00,1.1542880147385945,1.2353473545387241,1.1186216202516006,1.217514157295227,1061928000,0.0,0.0
1991-11-01 00:00:00-05:00,1.2126511224748835,1.3196497334668464,1.1769847209115945,1.2612868547439575,887236800,0.0,0.0
1991-12-01 00:00:00-05:00,1.2483165425916873,1.452586554672021,1.2450743593467948,1.442859411239624,808771200,0.0,0.0
1992-01-01 00:00:00-05:00,1.4363757783143272,1.728190230317372,1.4201636664148172,1.5595859289169312,1468929600,0.0,0.0
1992-02-01 00:00:00-05:00,1.533646995447448,1.6730692336888817,1.4655569684949934,1.6017370223999023,1394030400,0.0,0.0
1992-03-01 00:00:00-05:00,1.6049789741069456,1.6892810979189112,1.51419248256179,1.5368889570236206,1204272000,0.0,0.0
1992-04-01 00:00:00-05:00,1.5206772683418082,1.6763116358888759,1.3877399751940187,1.429890751838684,2138961600,0.0,0.0
1992-05-01 00:00:00-04:00,1.433132212092029,1.5855243178410103,1.416920702800094,1.5693122148513794,1069233600,0.0,0.0
1992-06-01 00:00:00-04:00,1.5628284497606988,1.614706368105752,1.279120100499001,1.3618005514144897,1576800000,0.0,1.5
1992-07-01 00:00:00-04:00,1.366664512829886,1.4542088398322215,1.2742563152562165,1.4153002500534058,1245196800,0.0,0.0
1992-08-01 00:00:00-04:00,1.4153000400628475,1.4590719002205252,1.322891856199943,1.4493447542190552,889324800,0.0,0.0
1992-09-01 00:00:00-04:00,1.439616887465767,1.5952511455701743,1.4250264726172683,1.5660697221755981,1002921600,0.0,0.0
1992-10-01 00:00:00-04:00,1.5563432408562043,1.755750015439821,1.473662803034634,1.726568579673767,1146720000,0.0,0.0
1992-11-01 00:00:00-05:00,1.73143175984278,1.8481574964613945,1.6973870501779165,1.811680555343628,1227161600,0.0,0.0
1992-12-01 00:00:00-05:00,1.8043857938420491,1.8287033608340029,1.6584786107967828,1.6609102487564087,1133328000,0.0,0.0
1993-01-01 00:00:00-05:00,1.653614802167595,1.8287034282794579,1.6438876562724913,1.6827962398529053,1411331200,0.0,0.0
1993-02-01 00:00:00-05:00,1.6779326359242575,1.7557497878813766,1.4931169000260998,1.6220014095306396,1548342400,0.0,0.0
1993-03-01 00:00:00-05:00,1.6292971731376726,1.8335672292693965,1.5806614454872623,1.7995219230651855,1197958400,0.0,0.0
1993-04-01 00:00:00-05:00,1.7995223036983556,1.843294764691356,1.5514803370645958,1.6633422374725342,1298633600,0.0,0.0
1993-05-01 00:00:00-04:00,1.6633423194600934,1.8578852808004553,1.6438880233260573,1.8019540309906006,1304448000,0.0,0.0
1993-06-01 00:00:00-04:00,1.8092491816390646,1.9065206430175088,1.6876601517649512,1.7119777202606201,1216211200,0.0,0.0
1993-07-01 00:00:00-04:00,1.7168414544753798,1.7217047303109554,1.4007089331343365,1.4396175146102905,1953414400,0.0,0.0
1993-08-01 00:00:00-04:00,1.4542081171846741,1.5417524006831527,1.3690954709145138,1.461503028869629,1871481600,0.0,0.0
1993-09-01 00:00:00-04:00,1.4639352877028147,1.6390238580375092,1.425026716517327,1.6049785614013672,1162460800,0.0,0.0
1993-10-01 00:00:00-04:00,1.6049787930782318,1.6682055272301968,1.5174344952739647,1.558774709701538,1370752000,0.0,0.0
1993-11-01 00:00:00-05:00,1.5612079042375626,1.6147069334983826,1.4785268306732178,1.5563440322875977,966515200,0.0,0.0
1993-12-01 00:00:00-05:00,1.5660706686101555,1.682796432730167,1.5417530979341219,1.5685023069381714,934784000,0.0,0.0
1994-01-01 00:00:00-05:00,1.5660706675924712,1.6925235786403106,1.54175309693224,1.6560466289520264,1233651200,0.0,0.0
1994-02-01 00:00:00-05:00,1.6536142753832268,1.668205286426625,1.5174342762340198,1.6049785614013672,1368720000,0.0,0.0
1994-03-01 00:00:00-05:00,1.614706423877021,1.7362960598733594,1.551480264369363,1.6487517356872559,1377510400,0.0,0.0
1994-04-01 00:00:00-05:00,1.604979012463544,1.8530215203295606,1.5952518669334617,1.7995219230651855,1871520000,0.0,0.0
1994-05-01 00:00:00-04:00,1.8043863764376216,2.091945209202247,1.7679094204742585,2.091336965560913,1629892800,0.0,2.0
1994-06-01 00:00:00-04:00,2.0816093259562085,2.1253817815285365,1.9162478374456686,2.0086560249328613,2439195200,0.0,0.0
1994-07-01 00:00:00-04:00,2.0086556782830707,2.013518953786313,1.8238399289017182,2.0037918090820312,1527966400,0.0,0.0
1994-08-01 00:00:00-04:00,2.008655636666346,2.3053332471512666,2.0037917675660797,2.261561393737793,1290998400,0.0,0.0
1994-09-01 00:00:00-04:00,2.2177884160522714,2.2664241269306107,2.1351080044079156,2.183743715286255,964849600,0.0,0.0
1994-10-01 00:00:00-04:00,2.183744986150833,2.48042269831612,2.0962006556220287,2.4512412548065186,1207155200,0.0,0.0
1994-11-01 00:00:00-05:00,2.441513170054906,2.533921335889928,2.363696017224471,2.4463770389556885,1024286400,0.0,0.0
1994-12-01 00:00:00-05:00,2.436651408335474,2.4998775874331627,2.2858802842287673,2.378288507461548,1059353600,0.0,0.0
1995-01-01 00:00:00-05:00,2.3928775463221443,2.5387847137808115,2.266424667857966,2.310197114944458,1111609600,0.0,0.0
1995-02-01 00:00:00-05:00,2.3101979080257724,2.4609684026430525,2.2712893166796375,2.4512412548065186,998657600,0.0,0.0
1995-03-01 00:00:00-05:00,2.456104864212996,2.884099323476432,2.441513847161871,2.767373561859131,1415724800,0.0,0.0
1995-04-01 00:00:00-05:00,2.7625099584596966,3.195368329785647,2.6749656287901993,3.1807773113250732,1299571200,0.0,0.0
1995-05-01 00:00:00-04:00,3.1856404980220234,3.482318143572422,3.06891475019278,3.2950708866119385,1333040000,0.0,0.0
