,0,1,2,3,4,5,6,7,8,9
2009-03-01 00:00:00,-0.03648926765243715,-0.03648926335081071,-0.03648926192522933,-0.03648927881989346,-0.036489254592101394,-0.03648927974744309,-0.036489279299706925,-0.03648926650074556,-0.036489278994559934,-0.0364892772332661
2009-04-01 00:00:00,-0.028687517031269323,-0.028687508577183975,-0.028687515063828807,-0.025767026697316557,-0.02868749965131094,-0.025767015120110898,-0.02576703788370218,-0.028687500218039723,-0.02576702784480451,-0.025767015937568867
2009-05-01 00:00:00,-0.005672369901922762,-0.0056723683078321145,-0.005672366752669706,-0.005672365884228779,-0.005672370156140843,-0.005672370431530835,-0.005672370119661367,-0.005672365949646544,-0.005672371192543074,-0.005672366753277713
2009-06-01 00:00:00,-0.019174127459749255,-0.01917410264018598,-0.017201954426199033,-0.01770900312186176,-0.01917412469663755,-0.018667078934352113,-0.01917412487369924,-0.017201965809318702,-0.017201953187401114,-0.01866707867212352
2009-07-01 00:00:00,-0.03131079651053691,-0.03131079771012516,-0.031310796367890456,-0.03131079414611257,-0.03131079587725486,-0.03131079691505765,-0.03131079623389918,-0.03131079856810317,-0.031310796412488656,-0.031310801213293826
2009-08-01 00:00:00,-0.016643050995326737,-0.016643050217981056,-0.016643049250731852,-0.01664304977220525,-0.016643050017955168,-0.016643050349061647,-0.016643049228399095,-0.0166430508644445,-0.016643051176502617,-0.01664304986998434
2009-09-01 00:00:00,-0.0004664725826968273,-0.0004664728409811275,-0.0004664687986014708,-0.0004664693142400547,-0.00046646973769551986,-0.00046647036402501507,-0.0004664728971824558,-0.00046647146357589597,-0.00046647080311214284,-0.0004664747663832326
2009-10-01 00:00:00,0.011327646017196233,0.011327645273176328,0.011327652515401295,0.0113276545035526,0.011327645441844352,0.01132764556486154,0.011327645206995857,0.011327645493127553,0.011327644492208619,0.011327655214590908
2009-11-01 00:00:00,-0.02301092520933895,-0.0230109259447251,-0.02301092250461819,-0.023010923443172175,-0.02301092390130259,-0.02301091829756087,-0.023010921620230357,-0.023010921468612174,-0.02301092309407657,-0.023010921660615913
2009-12-01 00:00:00,-0.008708993848677545,-0.008708993557794038,-0.008708992576961554,-0.008708992350137118,-0.008708993824766037,-0.008708992646318749,-0.008708992465782167,-0.00870899274574505,-0.00870899244334212,-0.008708992817613902
