Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2000-02-01 00:00:00,0.1048202439343826,0.01841860128866779,0.8524408445296325,-0.050322335856862965,-0.13227968306087645,-0.07246358719091073,0.01404858843004786,0.20719175314368887,-0.10687564633108393,-0.05362328822697282,-0.06368353669965499,0.0154529659208682,0.1421355713459651,-0.16339814477081627,-0.007584589389036944,-0.15342780080144558,-0.11121537037358287,-0.15050145484231991,-0.2170111269096866,-0.08684592511389011,-0.0844447515522414,-0.37500013452828895,0.4863934405530155,-0.05860812909048185,-0.11226237625139779,-0.1281025781348213,0.12155534151638503,-0.0974728529677843,0.5423530676585551,-0.03537733071634519,-0.20478098332728678,-0.1734377105005923,-0.10958939138709112,-0.09125208136943097
2000-03-01 00:00:00,0.18484152033203505,0.06628764017151734,0.09129877072051285,0.13994516658729683,-0.002183197664050507,0.031249664127088295,0.05919394013970147,0.16973997792425433,0.2481248199120356,0.24961804101062612,0.2132354871055704,0.1217385860024831,0.1679385373977751,-0.02079144121640164,0.09497612807049749,-0.034704446902529384,0.05804242361409839,0.177165053077736,0.009137275390913357,0.1888120355188494,0.20852207131325406,0.3934069500988193,0.05134696501962832,0.08560307657733834,0.14101959854570523,-0.35419622102839754,0.048267075147967464,0.3039999191085405,-0.03686965804474196,0.16625891712135954,0.2490413184378919,0.23925623152391684,0.15897465657856813,0.04149021716210921
2000-04-01 00:00:00,-0.08651658322657552,0.0923622454311821,0.0867346396407529,-0.05528515818595148,-0.08205691917377544,-0.05454513018412632,0.02853765589678492,-0.10327408729415866,-0.07910765527198038,0.12047732618117757,0.05757586749914867,-0.12338014966418342,-0.0388438256465411,0.17437771174323613,-0.17275957721696067,0.010433263017305405,0.2315371534097621,0.018394972804715692,0.12400698717182501,-0.34352952683747295,-0.017638862386748277,0.09821099817405399,0.024018970687853747,0.056629163368938196,0.152137043045943,0.05286309499630315,-0.27375480848987555,-0.04907971157693625,0.017967998118867845,0.11905159553627942,-0.01840472820660144,0.0076682494379580746,-0.018678707659260052,-0.004006693201228706
2000-05-01 00:00:00,-0.32292177032488656,0.06384742740040128,-0.06925061169111313,0.13137702136235707,0.053957415905325545,-0.03685927770315123,-0.40924852650360155,-0.1787241940851063,0.08590326081529587,-0.1564550801452842,-0.03295138605960446,-0.13274327937470265,-0.01675709031043915,0.08484859079879059,0.04092967106464629,0.12962984691457557,-0.012966357036982123,-0.059113392144736876,0.07374133791565307,-0.10304676911118271,0.09806662143473388,-0.012949701975684569,-0.10086013427827767,0.10902885119091699,0.05638030365691815,0.11815664025264905,-0.387896499818817,-0.04193558386658103,-0.11255992348827959,0.11808779695968408,-0.11334777628565484,0.10197961788385013,0.04063223605491073,0.07240542380622594
2000-06-01 00:00:00,0.24702396202400512,0.09523753186013573,0.15491375799827112,-0.21722764163117836,0.05788891622793435,0.03494215644342469,0.03326796136522714,0.11635542232065954,-0.07602595493072517,0.025939797444324064,-0.08000018932176178,0.019132804188738417,0.0724457514300989,0.14239901937025756,-0.07489517691930447,0.07611257776535574,0.3164184064068216,-0.08027914889107746,0.030785718496920245,0.27872201844297395,0.007531131933361301,-0.07142878315055268,0.16956509563415367,0.09216609081920457,0.08076002115248992,-0.14661661189043507,-0.09604514664282027,0.13468049395374848,-0.049308366422724625,0.15004211731289852,-0.03900652321856379,-0.13906891415136324,0.0,-0.05264985135854683
2000-07-01 00:00:00,-0.02983335279104138,-0.06872337733198874,-0.11905331713758904,0.1017446498654282,-0.11373409311280536,-0.13183313315941203,-0.013257354905472085,0.029498874049168178,-0.06871758834105335,0.030656536595275563,-0.006441120430907943,0.037196965655311054,-0.0014027187257192875,-0.08650350404868368,0.08141151829641013,0.07092356656354726,0.04004971180358874,-0.03795066608866082,-0.06484496193338851,-0.12734405877649047,-0.025251995148380613,0.10059495531374196,-0.1055756241898188,0.034474647358266663,-0.09635403470182324,0.0044051741651476295,0.08229173537125356,-0.014836657774232154,-0.13375782706302386,-0.04591806316437086,-0.07995110605492861,0.0709675615533556,-0.04016774830263681,0.021497165178770095
2000-08-01 00:00:00,0.19926274125125465,0.059273953009715497,0.1353709417798723,0.13093683628319375,0.03131290049380464,0.0870370978170234,0.05758141030238284,0.04871045586136269,0.07002947484558941,0.10306770703050105,0.010129699739337417,-0.07125575971099407,0.12172323377465832,-0.011920693125948678,0.12955350143552047,-0.14143725743596003,-0.29708205342803007,-0.05670610406391541,-0.024640016093363526,0.0,0.10621769198718756,-0.09535744540247915,0.20947619093734327,-0.069236253555785,-0.00540308812157686,0.09126152332404502,-0.07795943329319055,0.11445720266885107,0.12221669500469168,0.15527089798190952,-0.06126756433128844,0.04103874880986291,-0.13800886513440158,0.01812066333352802
2000-09-01 00:00:00,-0.5774364807516942,0.08675426258868568,0.1942307771837668,-0.012753071614623579,0.08458520053500318,0.1090285973447036,0.014519155703963227,-0.19489995397512794,0.016602872810339786,-0.11457224009935318,-0.018050688189962805,0.10231218436111855,-0.444732948861849,0.024961657182111407,-0.17337812477862702,0.04719544287684663,0.11482239776204639,0.009932030162465688,0.07016871062671237,-0.1360790280919567,0.24448718128756974,0.012239207042917588,-0.13402056387665917,0.07878385386588205,0.04352519686877021,0.08364875819557827,0.1899787350312474,0.12432453124095777,-0.28838937907005524,0.04480071824225962,0.11310595196955231,0.06900163002907123,0.01049872423570064,0.09744048431132879
2000-10-01 00:00:00,-0.24029110111078444,0.11038125463510062,-0.019963498550904735,-0.08233870674460342,0.05978300472453579,-0.013824377685966338,0.04830041005689645,-0.024886992398507113,-0.03665689149560114,0.2693735336136105,-0.06372525704675247,-0.1877212341705502,0.0827067615644288,-0.019294429802721225,-0.014885169931719178,0.09872924838487718,0.10169435793283776,0.026915059260250285,0.20822833379088967,0.14196952003431607,0.0035642635276789125,-0.0015695866740881304,-0.16190513320766464,0.05644864975971031,-0.038608939380055385,0.06623130055342497,-0.0861842153697403,0.11538491440195542,0.03289452331438958,0.10759507739447538,0.1935482987242303,0.008163699350411946,-0.05609373267903073,0.0008767885219904681
2000-11-01 00:00:00,-0.15654845801314632,0.046657006356346065,-0.16680363141675225,-0.16905053205211817,0.14237792504979851,-0.06542031537166582,-0.10921494144976396,-0.11136897153482117,-0.0030441400304414,0.03267348425518901,-0.19197214910685134,-0.0886626890492146,-0.1541668009159196,0.08548152935246867,-0.1839743816715944,0.03726690369727925,0.04825239119745195,0.02822580953674869,0.03057636848702372,-0.1669691868875679,0.0037871394911761502,0.06729293422390992,-0.19696993971866084,-0.06322600130422196,0.0260492916407149,0.053146614312679086,0.23254187906296586,0.0,-0.23912937246695798,0.07257139568669135,-0.020480142150465674,0.024290929936099603,0.1501372686661273,-0.01331458280795883
