,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2002-01-01 00:00:00,0.0508202686057907,0.0279650389946302,0.0370975434887889,0.0247209856461092,0.0113563917895813,0.0212256529923387,0.0328411607607059,0.1030813546095599,0.0321003532119949,0.0622576648384907,0.0155823106755944,0.014750245590282,0.0601592608698476,0.0329988751394856,0.0240115242085764,0.0247338725905474,0.0083361908420052,0.0089812396656211,0.0096482786151918,0.0510771041680962,0.0207737421361895,0.0296261245554402,0.0299301916402725,0.0239303557568635,0.0315328836134254,0.0233414871338179,0.0197348048772394,0.0581690913579406,0.0414938724693786,0.0190153160237136,0.000213735796869,2.908867e-10,0.0282350289634971,0.0202580480812275
2002-02-01 00:00:00,0.0631467079934645,0.0204714766569858,0.0636881387951582,0.0200290427529501,0.0125482434880616,0.0251792108105822,0.0300562647447961,0.0619099593600617,1.48962689e-08,0.0229519122336189,0.0351827354523852,0.0649619264052566,0.0942574223106891,0.0113681643309767,0.029202636877563,0.0050965808430052,0.0300637952094758,0.0172843556685684,0.0253369547095139,0.0359536892617266,0.0207290176137273,0.0282857269141659,0.0185656090016116,0.0094898810580202,0.0183133938625083,0.0237835020588028,0.0587602041481335,0.0165229549475451,0.0463609101902011,0.0315734227800802,2.497603e-10,0.0307865099073591,0.0281396342622858,2.046878e-10
2002-03-01 00:00:00,0.0360071272991808,0.0323741517555112,0.020938235850324,0.0353596261605639,0.0161302168395557,0.0167459063454649,0.0503691834675463,0.0004669457235805,0.0445546380708188,0.0360410566109841,0.0320182849419587,0.052947047336857,0.019886255063885,0.0333763574564554,0.0198850155400842,0.0309216153195202,0.0173258252530184,0.0276091608047684,2.72038e-11,0.0369077156662284,0.0360745623720973,0.0442981094730993,0.0250448465003522,0.0292735056396114,0.0095882275593954,0.0343550538751998,1.83023e-11,0.0860090664193287,3.18109e-11,0.026585676626648,0.0314118341020562,0.0344450896222242,0.0398444492435817,0.0432052129827835
2002-04-01 00:00:00,0.0568980569661612,0.0334501177034762,0.0461516982746691,0.0274562055858685,6.957022e-10,0.0233167687906407,0.0338316318432658,0.0480353578300461,0.0084965197633117,0.039012591265742,0.0315044313376225,0.0201967928516165,0.053243110828733,0.0179798375956393,0.008887325774295,0.0066781030281594,0.013755869680028,0.0314115141968012,0.0276303880148117,0.0151208543991806,0.0123388702588225,0.0413131442817327,0.0871604574185204,0.0326656118866293,0.0361236313477645,0.0327620387406438,1.923348e-10,0.0047978294507223,0.0533666084315989,0.0373524060744549,0.0188586198744978,0.0414989643106744,0.035589156061557,0.0231154852443122
2002-05-01 00:00:00,0.0026316406269737,0.0291266840745184,0.0530549809650778,0.0368230862773947,0.0435853999114687,0.0257719679359806,0.0074131851890648,5.01842e-11,0.0350834689133628,0.0468623205017275,0.0562030207875811,0.032725171400671,1.534456e-10,0.0479104914326686,5.27586313e-08,0.0539737752135653,0.0352713029708392,0.0232406208554074,0.04225629095378,0.0121019867873455,0.0308424236851443,0.0287928676223295,0.0239044263386472,0.0352206214699646,0.0289145966613747,0.0439368986268507,6.76923e-11,0.0148454415197483,0.0184573562037372,0.0269201060790601,0.0375481699216978,0.0373680973372813,0.0416351260051226,0.0475784207016055
2002-06-01 00:00:00,0.0417108672000699,0.0015520624813672,0.0458838191048249,0.0374563744158459,1.76174e-11,0.0097314796504336,0.0102894386673862,0.0656159032270705,0.0385654878536638,0.0331080460356887,0.0198840857226646,0.0120644835478804,0.0354586872852991,0.0364690554860428,0.0737155364632923,0.0447056583294723,0.0215998249771639,0.0348191026575707,0.0037284111286345,0.0274565958880462,0.0524373275506782,0.0238991837527873,8.6891e-12,0.0239651616951446,0.0123366207040107,0.0346414795941484,0.0520220811150704,0.0236829266749557,0.0509565675453289,0.0325683113945331,0.015275416204104,0.032340897851584,0.0161523275299389,0.0359067782389654
2002-07-01 00:00:00,0.0462693894213243,0.0463489399335244,0.0379686058724866,0.0563246751576485,1.08516e-11,0.0006184166365481,0.0423182706149119,0.0062644521838083,0.0300734447499851,0.0419754953671129,0.0410156560895976,0.0286593102607513,0.0251348552401575,0.0357370793901217,0.0360755046464915,0.0565888647414441,0.0066321476303735,0.0457883843328797,0.0272087372034619,0.0065632255669036,0.0564731253933134,0.0123237207001246,2.13082e-11,0.0426012934155351,0.0186063931083831,0.0404042335004074,3.55255e-11,0.0178631156373343,0.0235428743523846,0.0773095474319859,0.0074489138534194,0.0487887218267181,0.0180162725885644,0.0190563330845344
2002-08-01 00:00:00,0.0212612911837526,0.0023165248917281,0.007104213760174,0.0427393097593154,0.0533849220062014,0.0442900490782475,0.0254698469610336,0.050536703397119,0.0328102798621006,0.0244078980374577,0.0283414773072672,0.0060216462008092,0.0226025373824333,0.0214271813849526,0.0397972150334168,0.0314785863971858,0.026143713391416,0.0448096908973716,0.0439513938509635,0.0247953087321594,0.0292846078228708,0.0332223616551944,2.54587e-11,0.031638866945584,0.0192178056384528,0.0303248457605345,0.0435213024594051,0.0241106515791622,0.0131556708332114,0.0397661195623441,0.051568711748723,0.0373629312484579,0.023376467331354,0.0297598678741408
2002-09-01 00:00:00,2.144821e-10,5.674169e-10,4.888977e-10,0.0291744119325251,0.0036056523045319,0.0011251780308692,0.0430090321568901,0.018154549199003,0.0527186719120629,0.0354046968353869,0.0033885977832675,0.0174035156415584,6.89152e-11,0.0108287624636662,0.0330299858042844,0.0491268696950283,0.0161248169913609,0.0347054552251473,0.0188631228097352,0.065758287532971,0.0352403321399178,0.0466818164145124,0.0960738313715232,0.0289667767886304,0.0509199921040979,0.0464489237707298,0.0143561807124733,0.0218200018001375,0.0038088714539765,0.0492120764221284,0.0305772500570382,0.03729360030144,0.0513520917118559,0.054826647293554
2002-10-01 00:00:00,0.0105890844828289,0.0702623296457128,0.0055693653772505,0.0335014211753631,0.0232142501078428,0.0196760423591842,0.0210205290682581,0.0316756119005808,0.0071600015801464,0.029166950601038,0.0298194797558552,0.0057412672202463,0.0524110957476052,0.0469220163729077,5.69214e-11,0.0190708184178267,0.0542493696816401,0.0127825590180246,0.0417396386744678,0.0145828302256944,0.033681039343158,0.025252509013197,0.0595510334476149,0.0186605165665727,0.0263670238550126,0.0463622105555585,0.0452046411585218,0.0525682581768402,0.0394940002552095,0.0346727830194511,0.0007730852010256,0.0492908076753196,0.0190872573628341,0.019880172900276
2002-11-01 00:00:00,0.0226537917993768,0.0243645976832862,5.021061e-10,0.0444673854801955,0.0501489415042946,0.0636973314990363,0.020541522969959,0.0429494611126065,0.0364421517045364,0.023353732523542,0.00210287261938,0.0476051414110733,0.0028021086389494,0.0391361522934716,0.0483298880471273,0.03631518946729,0.0294255172983812,0.0210089696368399,0.035645928788187,0.0367402370191535,0.0329065006757145,2.01633360089e-05,0.0205193724418342,0.0112721097337304,0.0366501930610493,0.0313169130756292,0.03310117772739,0.0427873273770794,7.781197e-10,0.032976677085843,0.0182056263543061,0.0375461682421351,0.0528670724443974,0.0220997756679108
2002-12-01 00:00:00,0.046442980887325,0.0529908267179418,0.0382423348009212,0.0282774224721814,0.0391569914522849,0.0178013758735068,0.0428978639272711,3.156024e-10,0.0286653855664194,0.0369645749191599,0.0420704106871861,6.8141248e-09,0.0092374498946454,0.0505366495699844,1.668741e-10,0.0357783014121376,0.040289818940894,2.325447e-10,0.0268779137599758,0.0234798006527134,0.0386935892901977,0.0506800283594934,0.0055798617142055,0.0342452711878906,0.0208976954026867,0.0527387331868829,0.0498679321092252,0.0274800834565598,2.617985e-10,0.0474828255424115,0.0219704920062895,0.0327020670667642,0.0308597742670767,0.0270915370848989
2003-01-01 00:00:00,0.0295673665114862,0.0115957739056983,0.0621283389650995,0.028476727865008,0.0110075685325761,0.0272295802896405,0.0145474026639257,0.0191978130740279,1.3629939e-09,0.0070133184060958,0.0282587229044812,0.0295483033222857,0.0638742197577583,0.0240876233636326,0.0256692923641719,1.0806596e-09,0.0032219546393501,0.0088696101227199,0.0513996799035463,0.0581119959856294,0.0265698128879887,0.026097754352102,0.0766086683360556,0.0520449284708581,0.0261897268463419,5.41837022e-08,0.0649539384899452,0.0375270782600166,0.0209488259956428,0.0131905184832577,0.0965225049723313,0.0144904225121428,0.0247582183954312,0.0162922527934606
2003-02-01 00:00:00,0.0024978019399218,0.0276672308567291,0.0720911873146735,0.0159202294708861,0.0311058752812368,0.0087015538466026,0.0032024846210586,0.0917359464813992,0.0115991026557442,0.0360929325508651,0.059028631798853,8.46979e-11,0.0583993556258411,0.00717626076772,0.0664724568741305,0.0116076774441692,0.0702343417801494,0.0153728327909351,0.0364359987174183,0.0328795922064687,0.0151238102014896,0.0015350123434732,0.0618191339141936,0.0041315646820775,0.0111429117630346,0.0074425051799216,0.0607223097334055,0.0290114274363565,0.0727863865784892,1.541429e-10,0.0406283464179808,2.134963e-10,0.0155326788566025,0.0219024194158382
2003-03-01 00:00:00,0.0254084189955872,0.0226941441740238,0.0042354121647885,0.042460183855637,0.0126755625788494,0.0456659548417249,0.0114621346743394,0.0137835012599979,0.0448658336170654,0.0556575713104218,5.7058826243e-06,0.0217415534371452,4.79369e-11,0.030568186092794,0.0326584370634268,0.0354891842532603,0.0278895241652972,0.0146064724835694,0.0324969670091164,0.0183606935933432,0.0524448368514368,0.0425487639124839,0.0165017040681032,0.0427492517181128,0.0376100432217273,0.0484496683709876,0.0149854629630541,0.0510430584389262,5.05165e-11,0.0505718473404101,0.0255952007007729,0.0492785653616376,0.0285559149476786,0.046940240553187
2003-04-01 00:00:00,0.0316877481251158,0.0194140871807131,0.0474948787522927,0.0352354300745964,0.0390211583443919,0.0636207393458176,0.0383808499999451,0.0363168252817957,0.023342259109267,0.0149280569415353,0.0527514606391971,6.313996e-10,0.0326091991205666,0.0306986186865778,0.024289046201043,0.0118893596414294,0.0183294603664669,0.0025570701417812,0.0272825976680435,0.010661177818932,0.0239297842494538,0.0319643981855988,0.0596363171818988,0.0217019964717381,0.0294467847632571,0.030087723229951,0.0398890172214513,0.0069343725670486,0.0459877066238858,0.0443376850075149,0.028131876088756,0.0338310814079865,0.0180995846777863,0.0255116482527726
2003-05-01 00:00:00,0.0414278839865407,0.0151043525445994,0.0404542999094297,0.0272208623538656,0.027038564458455,0.0544263489562577,0.0443999377962198,0.0415178539960395,0.0292188848318295,0.0448080176339819,0.0238261341298703,0.0606142160007726,0.0554949030267816,0.0247023499441831,0.0265333483055083,0.0286288896438027,0.01483946399084,0.0190513880999577,0.0181962668221897,0.029795817972115,0.0199216784598391,0.0403833838240951,0.0286570589199414,0.0167718496070366,0.0268581131222394,0.0204181871066068,0.0096655362051284,0.0222691968444143,0.0438226914397488,0.0158911834376979,0.0079586551477646,0.0194509378104424,0.0314717607192889,0.0291599829525182
2003-06-01 00:00:00,0.0094729101094937,0.0379303557888387,0.0542362229583432,0.0152979164897016,0.0006798567368248,0.0185734383436457,0.0199496819881521,0.006080824366656,0.0285955741931388,0.0268088102676816,0.0233772409875822,0.0336650240104356,0.0102077646430504,0.0509332237497033,0.035317117898124,0.0255796458219144,0.0279887515743747,0.0395769225898659,0.0335844192417203,0.030164256540766,0.0397315635648472,0.0511901885763688,0.0007606524148927,0.0349237501706148,0.035197600460867,0.0459217225083678,0.0342296600524952,0.0310657706102755,0.0182918644565622,0.0504108533039537,0.0295302163843961,0.023571184035782,0.044614685197702,0.032540329962847
2003-07-01 00:00:00,0.0118967552061293,0.0305570713822364,0.0405959575970068,0.0400796772763477,0.0626595923211106,0.0394262179859483,0.0486112545636772,0.0493882577633227,0.0033671212288569,0.0228208775032934,0.0345717419865925,0.0499651465179009,0.043037458089132,0.0039589644869293,0.0699506949497817,0.0114539724440077,0.0396601325983517,0.0561255516443413,0.0278639854826967,0.02452595066132,0.0187124472706493,0.0211199752269976,0.0342151136314675,0.0320631073245225,0.0071923826113745,0.0127279951671645,1.156747e-10,0.0114486998545685,0.0428583627889132,0.0118206505951606,0.024838798154736,0.028653275865106,0.0315625852563853,0.0122702244482041
2003-08-01 00:00:00,0.081888063665069,0.0421163160261044,0.0220313878390271,0.0168180356239889,0.0201518329156349,0.0014996315706528,0.0353812890932626,0.0398117015771775,0.0486709429779109,0.0088457461867664,0.0295753846708599,0.055060352520852,0.0491920861978803,0.0073957376916598,0.050192837369592,0.0483042824684286,0.0004462583578137,0.0401420011540447,0.0051394035952607,0.0069258367412355,0.0393114018254207,0.0278005790928908,0.0400911092661042,0.0216259263726457,0.0185067776631233,0.0229628713754834,0.029407694367486,0.0566255359228207,0.0438355041726081,0.0266503516550595,0.0222399259838249,0.0165187744975182,2.11153071e-08,0.0248343984464823
