,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2008-03-01 00:00:00,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.83242349417412e-07,1.8324235078268496e-07,1.8324235010004848e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324235078268496e-07,1.8324235010004848e-07,1.8324234805213905e-07,1.8324029229237136e-07,1.8324235078268496e-07,1.8324238849835064e-07,1.8324238849835064e-07
2008-04-01 00:00:00,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205482132861074e-07,8.205482139653932e-07
2008-05-01 00:00:00,0.0036812716872768377,0.0036812716872768377,0.003681271688684167,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716886853642
2008-06-01 00:00:00,9.417212829947658e-08,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417212777324533e-08,9.417212672078283e-08,9.417412447001687e-08,9.417412447001687e-08,9.417212812406617e-08,9.417412447001687e-08,9.417212672078283e-08
2008-07-01 00:00:00,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,3.444670480438497e-12,1.4242098919939341e-12,1.4242098919939341e-12,3.4461714261816074e-12,3.4491733176678285e-12,1.4242098919939341e-12,3.4469218990531624e-12,1.4242098919939341e-12,1.4242098919939341e-12,3.4439200075669417e-12
2008-08-01 00:00:00,0.003988565635813862,0.003988565636833079,0.003988565635813862,0.003988565635813862,0.003988565636833786,0.003988565636833079,0.003988565635813862,0.003988565635813862,0.003988565635813862,0.003988565635813862,0.003988565635813862,0.003988565635813862,0.003988565636833079,0.003988565635813862,0.003988565636833609,0.003988565636833432,0.003988565635813862
2008-09-01 00:00:00,2.900447038802952e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004470676159654e-07,2.9004293692226237e-07,2.900447053209459e-07,2.900447038802952e-07
2008-10-01 00:00:00,6.177469912310073e-14,1.3592586235623036e-12,1.3592586235623036e-12,1.3592586235623036e-12,6.134421341492582e-14,6.198994197718818e-14,6.112897056083835e-14,1.3592586235623036e-12,6.155945626901327e-14,6.069848485266344e-14,1.3592586235623036e-12,1.3592586235623036e-12,1.3592586235623036e-12,1.3592586235623036e-12,6.177469912310073e-14,6.155945626901327e-14,1.3592586235623036e-12
2008-11-01 00:00:00,0.006774447565233407,0.006774447565233407,0.006774447565233407,0.006774447565438783,0.006774447565438783,0.006774447565233407,0.006774447565233407,0.0067744475654390205,0.006774447565233407,0.006774447565233407,0.006774447565233407,0.006774447565233407,0.0067744475654390205,0.006774447565233407,0.006774447565233407,0.006774447565233407,0.006774447565233407
2008-12-01 00:00:00,3.296074745539421e-07,3.296075037776932e-07,3.2960750279538224e-07,3.296074745539421e-07,3.2960750254980447e-07,3.296085423259555e-07,3.296074745539421e-07,3.2960750328653774e-07,3.296075042688487e-07,3.2960750304095997e-07,3.296074745539421e-07,3.296075037776932e-07,3.296074745539421e-07,3.296075037776932e-07,3.296074745539421e-07,3.296074745539421e-07,3.2960750279538224e-07
2009-01-01 00:00:00,2.2482925813874862e-07,2.2482722819903994e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.248272286178145e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.248272270823079e-07
2009-02-01 00:00:00,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041469174098,0.006857041469174986,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267
2009-03-01 00:00:00,1.385711520824896e-07,1.385714280044138e-07,1.3857115105004085e-07,1.385711520824896e-07,1.385714280044138e-07,1.385714280044138e-07,1.385711520824896e-07,1.385714280044138e-07,1.385714280044138e-07,1.3857085576970287e-07,1.385714280044138e-07,1.385714280044138e-07,1.385714280044138e-07,1.385714280044138e-07,1.385714280044138e-07,1.385711520824896e-07,1.385714280044138e-07
2009-04-01 00:00:00,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07,4.397627114259803e-07,4.397617543457304e-07,4.3976209006687444e-07,4.3976271048984603e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07,4.397627095537118e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07
