,loss,pred_profit,target_profit
2006-01-22 00:00:00,0.0016424704761950236,0.009033818641557691,0.007391348165362668
2006-03-01 00:00:00,0.002791394165008474,0.001119724437285347,-0.0016716697277231267
2006-04-01 00:00:00,-0.006650301744791139,0.01251400352756387,0.01916430527235501
2006-05-01 00:00:00,0.013855879571792318,-0.014273691326432374,-0.028129570898224692
2006-06-01 00:00:00,-0.004361403333705466,0.006140940941685158,0.010502344275390624
2006-07-01 00:00:00,-0.023793016533682945,0.0042336458534467806,0.028026662387129725
2006-08-01 00:00:00,-0.006119911995562159,0.012494085093177152,0.01861399708873931
2006-09-01 00:00:00,-0.03278721795696699,0.01663455872717632,0.04942177668414331
2006-10-01 00:00:00,-0.013483482357567212,0.013237622473067616,0.026721104830634827
2006-11-01 00:00:00,-0.017167878977550087,0.001925609107515272,0.01909348808506536
2006-12-01 00:00:00,-0.003575453588101133,0.00536361274167989,0.008939066329781023
2007-01-01 00:00:00,-0.008861580157581442,0.012079704598150838,0.02094128475573228
2007-02-01 00:00:00,0.011105992731083501,-0.009854191855003896,-0.020960184586087397
2007-03-01 00:00:00,8.216969922034481e-05,0.01077548095466831,0.010693311255447965
2007-04-01 00:00:00,-0.033195566341239706,0.019453579418162614,0.05264914575940232
2007-05-01 00:00:00,-0.013599642115779423,0.016109473393421885,0.029709115509201307
2007-06-01 00:00:00,0.005329651653813432,-0.008793389313148934,-0.014123040966962366
2007-07-01 00:00:00,0.012068881822779685,-0.007474911084252461,-0.019543792907032145
2007-08-01 00:00:00,-0.017708836528960197,0.012349292671501783,0.03005812920046198
2007-09-01 00:00:00,-0.012567030776316405,0.015172778454224043,0.02773980923054045
2007-10-01 00:00:00,-0.03751414091088128,0.00756222003693961,0.045076360947820894
2007-11-01 00:00:00,0.014909101484303317,-0.007511865353544552,-0.022420966837847868
2007-12-01 00:00:00,-0.011027454482175746,-0.004865544355784976,0.006161910126390771
2008-01-01 00:00:00,0.048927981212748634,-0.03964453249936582,-0.08857251371211446
2008-02-01 00:00:00,0.0014282190294350287,-0.027844404652911634,-0.029272623682346663
2008-03-01 00:00:00,-0.017204394451721023,-0.001173575363494675,0.016030819088226348
2008-04-01 00:00:00,-0.007839831580804878,0.02317955959240913,0.03101939117321401
2008-05-01 00:00:00,-0.04421357645950058,-0.012857295936252497,0.031356280523248084
2008-06-01 00:00:00,0.061667659694429014,-0.01835714191997988,-0.08002480161440889
2008-07-01 00:00:00,0.001973208976879321,0.027658962007987484,0.025685753031108163
2008-08-01 00:00:00,-0.01814614849043086,0.012295502744897126,0.030441651235327986
2008-09-01 00:00:00,0.025208605588552948,-0.026552870342190994,-0.05176147593074394
2008-10-01 00:00:00,0.09518549127420067,-0.047126082018246834,-0.1423115732924475
2008-11-01 00:00:00,0.0032968485400901373,-0.05644475524854761,-0.05974160378863775
2008-12-01 00:00:00,0.010065196147117773,0.012421097832320002,0.0023559016852022292
2009-01-01 00:00:00,-0.0073917573633030115,-0.07699890387180451,-0.0696071465085015
2009-02-01 00:00:00,0.04857701675169587,-0.03767107933510479,-0.08624809608680066
2009-03-01 00:00:00,-0.07402170639368902,0.03677965445954825,0.11080136085323726
2009-04-01 00:00:00,-0.028311295248934214,0.0203830186154531,0.048694313864387315
2009-05-01 00:00:00,-0.01514487463209098,0.019609847439473145,0.034754722071564124
2009-06-01 00:00:00,-0.019663165903294238,0.008141887776478129,0.027805053679772367
2009-07-01 00:00:00,-0.04982924616947057,0.02202785758172354,0.07185710375119411
2009-08-01 00:00:00,-0.01598963294517268,0.00956713831355978,0.025556771258732458
2009-09-01 00:00:00,-0.009021417651771339,0.007982345355130847,0.017003763006902185
2009-10-01 00:00:00,0.007422297443482137,-0.00642530213832561,-0.013847599581807746
2009-11-01 00:00:00,-0.03862066610979743,0.027621859594055997,0.06624252570385343
2009-12-01 00:00:00,-0.013403506095594016,0.008838061160916738,0.022241567256510754
2010-01-01 00:00:00,0.013654770740699054,-0.01918234255293564,-0.032837113293634694
2010-02-01 00:00:00,-0.015466739744626602,0.009478120791918029,0.02494486053654463
2010-03-01 00:00:00,-0.0367014834447105,0.023122716224621084,0.059824199669331585
2010-04-01 00:00:00,0.0023796773759776867,0.008709407087152942,0.006329729711175255
2010-05-01 00:00:00,0.040185032023883814,-0.0249418897239431,-0.06512692174782692
2010-06-01 00:00:00,0.020413511275557163,-0.026175697560966403,-0.046589208836523566
2010-07-01 00:00:00,-0.02883687847830783,0.027265722474417536,0.056102600952725366
2010-08-01 00:00:00,0.00653412292929512,-0.018610540180209224,-0.025144663109504344
2010-09-01 00:00:00,-0.05192256782992468,0.030855105023616027,0.0827776728535407
2010-10-01 00:00:00,-0.019813070594939163,0.013423129007651156,0.03323619960259032
2010-11-01 00:00:00,0.011423623791982165,-0.002609787562235232,-0.014033411354217398
2010-12-01 00:00:00,-0.04792507816947543,0.02085795282633728,0.0687830309958127
2011-01-01 00:00:00,-0.006504356405087577,0.0118571586792517,0.018361515084339277
