,fusion_loss_score,pred_long_term_loss_score
2006-03-01 00:00:00,0.0045469590379246475,-0.0021207478715186056
2006-04-01 00:00:00,-0.0017729487116668434,-0.009119409258456015
2006-05-01 00:00:00,0.006076051966184007,0.014811285859552294
2006-06-01 00:00:00,-0.00020256385176165015,-0.0008836785274347302
2006-07-01 00:00:00,-0.016061327427785644,-0.02560045622219173
2006-08-01 00:00:00,0.003258936828348692,-0.006196989998053615
2006-09-01 00:00:00,-0.0169750780151574,-0.02510897178966459
2006-10-01 00:00:00,-0.003399773616248346,-0.011843763417951677
2006-11-01 00:00:00,-0.013379785516989338,-0.009332541459932281
2006-12-01 00:00:00,0.004056709915912405,-0.001144010152467092
2007-01-01 00:00:00,-0.0043043149350313024,-0.004177681699710674
2007-02-01 00:00:00,0.004747167185746047,0.011977466651013062
2007-03-01 00:00:00,-0.0031020964545728754,0.0003843793687978419
2007-04-01 00:00:00,-0.017798745329910604,-0.025172277137379174
2007-05-01 00:00:00,-0.007333853230401716,-0.015959592250353642
2007-06-01 00:00:00,0.005282577705660697,0.003105469612302972
2007-07-01 00:00:00,0.0073874662434891825,0.009507875257232791
2007-08-01 00:00:00,-0.009230789983609381,-0.015553445012771117
2007-09-01 00:00:00,-0.007196249962839685,-0.012041345171992124
2007-10-01 00:00:00,-0.030872997606824437,-0.03629110611564016
2007-11-01 00:00:00,0.004751371405859274,0.016033195714014535
2007-12-01 00:00:00,-0.011079957777726825,-0.011998199744046097
2008-01-01 00:00:00,0.05445389407791352,0.04488177542299957
2008-02-01 00:00:00,0.003872943142195568,-0.001200754529903307
2008-03-01 00:00:00,-0.004292276695239452,-0.017457537495635094
2008-04-01 00:00:00,-0.012656503507154068,-0.007652366456553011
2008-05-01 00:00:00,-0.017586794689109723,-0.04060463401861871
2008-06-01 00:00:00,0.0334879462456146,0.05635933472167908
2008-07-01 00:00:00,0.002919014963190924,-0.00250700014528428
2008-08-01 00:00:00,-0.01347123886737385,-0.015398869370230646
2008-09-01 00:00:00,0.03769840886535033,0.020598663882681417
2008-10-01 00:00:00,0.056207054355689026,0.08891163614267374
2008-11-01 00:00:00,-0.014537065375685727,0.010543591297626533
2008-12-01 00:00:00,0.017959538132897416,0.01017369726990145
2009-01-01 00:00:00,-0.016079177861058225,0.00842110517642431
2009-02-01 00:00:00,0.014489829732095963,0.0392575734905502
2009-03-01 00:00:00,-0.044471506668346025,-0.0736003574268992
2009-04-01 00:00:00,-0.024300041049097165,-0.029076708105984832
2009-05-01 00:00:00,0.00040626387764990113,-0.013222119711257294
2009-06-01 00:00:00,-0.016519583150654358,-0.021560145055876064
2009-07-01 00:00:00,-0.029572413390162818,-0.04850919793600254
2009-08-01 00:00:00,-0.015673737332020696,-0.016182977088832776
2009-09-01 00:00:00,-0.0002686436670990798,-0.008626630559687485
2009-10-01 00:00:00,0.010719995152636873,0.008061872865827834
2009-11-01 00:00:00,-0.021106252234078228,-0.037601717487923625
2009-12-01 00:00:00,-0.008731625842986824,-0.013490340982331121
