,19
2008-03-01 00:00:00,1.8324238849835064e-07
2008-04-01 00:00:00,8.29307424738625e-07
2008-05-01 00:00:00,0.0036812960597669172
2008-06-01 00:00:00,6.050882466402804e-05
2008-07-01 00:00:00,4.941438996667344e-05
2008-08-01 00:00:00,0.004026314785980421
2008-09-01 00:00:00,6.576154550091711e-05
2008-10-01 00:00:00,6.82392233721629e-05
2008-11-01 00:00:00,0.006840958392619564
2008-12-01 00:00:00,0.00011395028804188919
2009-01-01 00:00:00,0.00011692248174277577
2009-02-01 00:00:00,0.006970688060104347
2009-03-01 00:00:00,0.00013330425783447035
2009-04-01 00:00:00,0.00011169080640728419
2009-05-01 00:00:00,0.006452168365924387
2009-06-01 00:00:00,0.00010661505119408862
2009-07-01 00:00:00,0.00010181323588128545
2009-08-01 00:00:00,0.005714592529076731
2009-09-01 00:00:00,9.899576042621167e-05
2009-10-01 00:00:00,8.671006334988587e-05
2009-11-01 00:00:00,0.004498022695819121
2009-12-01 00:00:00,8.044855720222698e-05
2010-01-01 00:00:00,8.304394412942453e-05
2010-02-01 00:00:00,0.004754911802194738
2010-03-01 00:00:00,8.194882743295522e-05
2010-04-01 00:00:00,7.558137736978452e-05
2010-05-01 00:00:00,0.004598825933694676
2010-06-01 00:00:00,0.00010287905778809374
2010-07-01 00:00:00,8.844576494592641e-05
2010-08-01 00:00:00,0.005428414417282578
2010-09-01 00:00:00,9.585800492157996e-05
2010-10-01 00:00:00,8.587954978292517e-05
2010-11-01 00:00:00,0.006232027079487275
2010-12-01 00:00:00,8.51068582524141e-05
2011-01-01 00:00:00,8.316492629000187e-05
2011-02-01 00:00:00,0.005995085289900705
2011-03-01 00:00:00,9.415573702665829e-05
2011-04-01 00:00:00,8.949203084550558e-05
2011-05-01 00:00:00,0.006645435839302874
2011-06-01 00:00:00,9.251801561174132e-05
2011-07-01 00:00:00,8.605257568558884e-05
2011-08-01 00:00:00,0.0063979162298255215
2011-09-01 00:00:00,9.73957320552568e-05
2011-10-01 00:00:00,8.902437045046613e-05
2011-11-01 00:00:00,0.007620681320096731
2011-12-01 00:00:00,9.516004495617957e-05
2012-01-01 00:00:00,8.136544720253492e-05
2012-02-01 00:00:00,0.00665756680234446
2012-03-01 00:00:00,7.646469006528828e-05
2012-04-01 00:00:00,7.537645909373612e-05
2012-05-01 00:00:00,0.006643079036858013
2012-06-01 00:00:00,8.116784867749096e-05
2012-07-01 00:00:00,8.254395560001555e-05
2012-08-01 00:00:00,0.0067019950441704135
2012-09-01 00:00:00,8.307133751974977e-05
2012-10-01 00:00:00,8.527363838410228e-05
2012-11-01 00:00:00,0.008306718062159902
2012-12-01 00:00:00,9.391861965066324e-05
2013-01-01 00:00:00,8.98830063870445e-05
2013-02-01 00:00:00,0.008366858046712597
2013-03-01 00:00:00,8.855228132195658e-05
2013-04-01 00:00:00,7.568548002658043e-05
2013-05-01 00:00:00,0.007082439090629045
2013-06-01 00:00:00,7.336313019299768e-05
2013-07-01 00:00:00,7.823905766818615e-05
2013-08-01 00:00:00,0.007120516391304231
2013-09-01 00:00:00,7.631824574856692e-05
2013-10-01 00:00:00,7.044044554661033e-05
2013-11-01 00:00:00,0.0076487612082779734
2013-12-01 00:00:00,6.820996005121355e-05
2014-01-01 00:00:00,6.585043972670958e-05
2014-02-01 00:00:00,0.00756327545528463
2014-03-01 00:00:00,6.146831694709887e-05
2014-04-01 00:00:00,6.197192651562588e-05
2014-05-01 00:00:00,0.007115190256312405
2014-06-01 00:00:00,6.0594982915076374e-05
2014-07-01 00:00:00,5.830882466448818e-05
2014-08-01 00:00:00,0.006300213309877574
2014-09-01 00:00:00,5.451280912679823e-05
2014-10-01 00:00:00,5.2883434722492306e-05
2014-11-01 00:00:00,0.006358615975150077
2014-12-01 00:00:00,5.414355660378614e-05
2015-01-01 00:00:00,6.129791830770204e-05
2015-02-01 00:00:00,0.00717263618384576
2015-03-01 00:00:00,6.113741855593315e-05
2015-04-01 00:00:00,5.052059202856246e-05
