,19
2008-03-01 00:00:00,0.04528798097158518
2008-04-01 00:00:00,0.004908437587113421
2008-05-01 00:00:00,0.007061662265816783
2008-06-01 00:00:00,0.025667913166791432
2008-07-01 00:00:00,0.0695956465096336
2008-08-01 00:00:00,0.05753008725759752
2008-09-01 00:00:00,0.018418298510530912
2008-10-01 00:00:00,0.19525356290344834
2008-11-01 00:00:00,0.1043520413061843
2008-12-01 00:00:00,0.03312463598848053
2009-01-01 00:00:00,0.13684170214904862
2009-02-01 00:00:00,0.058824042859684324
2009-03-01 00:00:00,0.12683621248901383
2009-04-01 00:00:00,0.09328742905526016
2009-05-01 00:00:00,0.030158041283909844
2009-06-01 00:00:00,0.12670726596885118
2009-07-01 00:00:00,0.010629468667872545
2009-08-01 00:00:00,0.0458416791228692
2009-09-01 00:00:00,0.04696048657918461
2009-10-01 00:00:00,0.07248484560246636
2009-11-01 00:00:00,0.057123747767195775
2009-12-01 00:00:00,0.039351055904110914
2010-01-01 00:00:00,0.0816177993741341
2010-02-01 00:00:00,0.017090692590954068
2010-03-01 00:00:00,0.025723740839385025
2010-04-01 00:00:00,0.0409296689676209
2010-05-01 00:00:00,0.18372080845135957
2010-06-01 00:00:00,0.11621531733385329
2010-07-01 00:00:00,0.10848529313420431
2010-08-01 00:00:00,0.09970155950933987
2010-09-01 00:00:00,0.04673496363945261
2010-10-01 00:00:00,0.08173961346253508
2010-11-01 00:00:00,0.05581963096915064
2010-12-01 00:00:00,0.10047504090638762
2011-01-01 00:00:00,0.006490973095391339
2011-02-01 00:00:00,0.04326541958803701
2011-03-01 00:00:00,0.040717746245524995
2011-04-01 00:00:00,0.020447515692115305
2011-05-01 00:00:00,0.03638538351477431
2011-06-01 00:00:00,0.0443408678601884
2011-07-01 00:00:00,0.05109480918484444
2011-08-01 00:00:00,0.030074951005098507
2011-09-01 00:00:00,0.06199952019573842
2011-10-01 00:00:00,0.06533972908885452
2011-11-01 00:00:00,0.04104738633290547
2011-12-01 00:00:00,0.022001865018494795
2012-01-01 00:00:00,0.1208944966912172
2012-02-01 00:00:00,0.06962810864852723
2012-03-01 00:00:00,0.022553763226346855
2012-04-01 00:00:00,0.0074950825749219045
2012-05-01 00:00:00,0.09695145383759457
2012-06-01 00:00:00,0.05198709675449596
2012-07-01 00:00:00,0.03800475325382995
2012-08-01 00:00:00,0.04380297279506692
2012-09-01 00:00:00,0.02880293315305737
2012-10-01 00:00:00,0.04274673653466778
2012-11-01 00:00:00,0.07212599273359319
2012-12-01 00:00:00,0.011492010651317481
2013-01-01 00:00:00,0.02695798088970644
2013-02-01 00:00:00,0.012589896183745891
2013-03-01 00:00:00,0.0362906445105658
2013-04-01 00:00:00,0.13564953614092284
2013-05-01 00:00:00,0.051576114035877516
2013-06-01 00:00:00,0.003386647889004546
2013-07-01 00:00:00,0.0847990635183774
2013-08-01 00:00:00,0.04670632666368787
2013-09-01 00:00:00,0.0034168576603936743
2013-10-01 00:00:00,0.060152628266771174
2013-11-01 00:00:00,0.07133485921857932
2013-12-01 00:00:00,0.01157460153957126
2014-01-01 00:00:00,0.011364021137621548
2014-02-01 00:00:00,0.012268159207590973
2014-03-01 00:00:00,0.07233835454797431
2014-04-01 00:00:00,0.014604412201934525
2014-05-01 00:00:00,0.013190034411389065
2014-06-01 00:00:00,0.025103115468338384
2014-07-01 00:00:00,0.033827397984860196
2014-08-01 00:00:00,0.049967147675669385
2014-09-01 00:00:00,0.02614257663707175
2014-10-01 00:00:00,0.012566919411986892
2014-11-01 00:00:00,0.017987885949482495
2014-12-01 00:00:00,0.02282766027809384
2015-01-01 00:00:00,0.14975237301001462
2015-02-01 00:00:00,0.07867698654290539
2015-03-01 00:00:00,0.07083449192737223
2015-04-01 00:00:00,0.16406253571708498
