,0,1,2,3,4,5,6,7,8,9
2008-03-01 00:00:00,0.041578484389717396,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.8324234805213905e-07,1.8324238849835064e-07,1.8324238849835064e-07,1.83242349417412e-07
2008-04-01 00:00:00,0.004908255242747194,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205482153239648e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07,8.205483489734468e-07
2008-05-01 00:00:00,0.0070624886076378806,0.0036812716872768377,0.0036812716886851934,0.003681271688684167,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.0036812716872768377,0.003681271688616785
2008-06-01 00:00:00,0.029443675417876257,9.417412447001687e-08,9.417412447001687e-08,9.417412447001687e-08,9.417212654537242e-08,9.417412447001687e-08,9.417412447001687e-08,9.417212707160367e-08,9.417412447001687e-08,9.417412447001687e-08
2008-07-01 00:00:00,0.06959554578259311,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12,1.4242098919939341e-12
2008-08-01 00:00:00,0.0575300872570895,0.003988565635813862,0.003988565635813862,0.003988565635813862,0.003988565635813862,0.003988565636833079,0.003988565635813862,0.003988565635813862,0.003988565635813862,0.003988565635813862
2008-09-01 00:00:00,0.022480326739786605,2.9004293692226237e-07,2.9004293692226237e-07,2.9004470315996994e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.9004293692226237e-07,2.900447053209459e-07,2.9004293692226237e-07
2008-10-01 00:00:00,0.1952532162268029,6.091372770675089e-14,1.3592586235623036e-12,1.3592586235623036e-12,6.134421341492582e-14,1.3592586235623036e-12,1.3592586235623036e-12,6.134421341492582e-14,6.155945626901327e-14,1.3592586235623036e-12
2008-11-01 00:00:00,0.10435204130895451,0.006774447565233407,0.006774447565233407,0.006774447565233407,0.006774447565233407,0.006774447565233407,0.006774447565438545,0.006774447565233407,0.006774447565233407,0.0067744475654390205
2008-12-01 00:00:00,0.040123484663064736,3.2960750304095997e-07,3.296074745539421e-07,3.2960750279538224e-07,3.296074745539421e-07,3.296074745539421e-07,3.2960750304095997e-07,3.296074745539421e-07,3.2960750254980447e-07,3.296074745539421e-07
2009-01-01 00:00:00,0.1368420768622707,2.248272273614909e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.2482925813874862e-07,2.248272291761805e-07,2.2482722959495503e-07,2.2482925813874862e-07
2009-02-01 00:00:00,0.05882380480509884,0.006857041469174394,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267,0.006857041467770267
2009-03-01 00:00:00,0.1208488921869195,1.385714280044138e-07,1.385714280044138e-07,1.385714280044138e-07,1.385714280044138e-07,1.385714280044138e-07,1.3857115105004085e-07,1.385711505338165e-07,1.385714280044138e-07,1.385714280044138e-07
2009-04-01 00:00:00,0.09328730341042189,4.3976271095791316e-07,4.397617543457304e-07,4.397617543457304e-07,4.3976270908564466e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07,4.397617543457304e-07
2009-05-01 00:00:00,0.03015846778160782,0.006350677524216726,0.006350677524211052,0.006350677524211052,0.006350677524211052,0.006350677524211052,0.006350677524211052,0.006350677524211052,0.006350677524211052,0.006350677524211052
2009-06-01 00:00:00,0.12116126542923362,1.064178045008943e-07,1.0641781619564502e-07,1.0641629964415608e-07,1.0641781619564502e-07,1.0641781619564502e-07,1.0641629944593997e-07,1.0641781619564502e-07,1.0641781619564502e-07,1.0641781619564502e-07
2009-07-01 00:00:00,0.010629361121699233,3.2264143904068274e-07,3.2264143904068274e-07,3.2264143904068274e-07,3.2264143904068274e-07,3.2264030601353414e-07,3.2264143904068274e-07,3.2264143904068274e-07,3.2264143904068274e-07,3.2264030681482635e-07
2009-08-01 00:00:00,0.045841371275347605,0.005623128576941698,0.005623128576941507,0.005623128576909013,0.005623128576909013,0.005623128576909013,0.005623128576909013,0.005623128576909013,0.005623128576909013,0.005623128576909013
2009-09-01 00:00:00,0.041601422851994946,3.9119251452634517e-07,3.911918991767636e-07,3.911918995410914e-07,3.911918995410914e-07,3.9119251452634517e-07,3.9119251452634517e-07,3.9119251452634517e-07,3.9119251452634517e-07,3.911918999054191e-07
2009-10-01 00:00:00,0.07248448276626145,1.8141952205755047e-07,1.8141952239547e-07,1.81420511992772e-07,1.81420511992772e-07,1.81420511992772e-07,1.8141952239547e-07,1.8141952239547e-07,1.81420511992772e-07,1.81420511992772e-07
2009-11-01 00:00:00,0.05712391882160657,0.00441999676558995,0.004419996763816054,0.00441999676558995,0.00441999676558995,0.004419996765277387,0.00441999676558995,0.004419996765278343,0.00441999676558995,0.004419996765277387
2009-12-01 00:00:00,0.035104990678853094,1.6432599748912177e-07,1.6432599748912177e-07,1.6432599748912177e-07,1.6432599748912177e-07,1.6432599748912177e-07,1.6432599748912177e-07,1.6432634351075217e-07,1.6432565330396174e-07,1.6432599748912177e-07
2010-01-01 00:00:00,0.08161762163838142,,,,,,,,,
