,19
2008-03-01 00:00:00,0.04528798097158654
2008-04-01 00:00:00,0.004908437587113421
2008-05-01 00:00:00,0.007061662265814047
2008-06-01 00:00:00,0.025667913166791432
2008-07-01 00:00:00,0.0695956465096351
2008-08-01 00:00:00,0.05753008725759752
2008-09-01 00:00:00,0.018418298510530912
2008-10-01 00:00:00,0.19525356290344145
2008-11-01 00:00:00,0.10435204130618335
2008-12-01 00:00:00,0.033124635988482004
2009-01-01 00:00:00,0.13684170214905475
2009-02-01 00:00:00,0.058824042859684324
2009-03-01 00:00:00,0.12683621248901383
2009-04-01 00:00:00,0.09328742905526016
2009-05-01 00:00:00,0.030158041283909844
2009-06-01 00:00:00,0.12670726596885276
2009-07-01 00:00:00,0.010629468667872545
2009-08-01 00:00:00,0.045841679122868434
2009-09-01 00:00:00,0.04696048657918461
2009-10-01 00:00:00,0.07248484560246636
2009-11-01 00:00:00,0.057123747767200875
2009-12-01 00:00:00,0.039351055904110914
2010-01-01 00:00:00,0.08161779937413344
2010-02-01 00:00:00,0.017090692590952604
2010-03-01 00:00:00,0.025723740839385025
2010-04-01 00:00:00,0.0409296689676209
2010-05-01 00:00:00,0.18372080845173352
2010-06-01 00:00:00,0.11621531733602311
2010-07-01 00:00:00,0.10848529313420503
2010-08-01 00:00:00,0.09970155950934027
2010-09-01 00:00:00,0.04673496363945261
2010-10-01 00:00:00,0.08173961346253508
2010-11-01 00:00:00,0.05581963096915064
2010-12-01 00:00:00,0.10047504090638762
2011-01-01 00:00:00,0.00649097309491676
2011-02-01 00:00:00,0.04326541958803701
2011-03-01 00:00:00,0.04071774624549744
2011-04-01 00:00:00,0.020447515690864334
2011-05-01 00:00:00,0.03638538351477431
2011-06-01 00:00:00,0.0443408678601884
2011-07-01 00:00:00,0.05109480918484444
2011-08-01 00:00:00,0.030074951005098507
2011-09-01 00:00:00,0.06199952019573842
2011-10-01 00:00:00,0.06533972908786984
2011-11-01 00:00:00,0.04104738633290547
2011-12-01 00:00:00,0.022001865018494795
2012-01-01 00:00:00,0.1208944966912172
2012-02-01 00:00:00,0.06962810864852723
2012-03-01 00:00:00,0.022553763226636908
2012-04-01 00:00:00,0.0074950825740057216
2012-05-01 00:00:00,0.09695145383810252
2012-06-01 00:00:00,0.05198709675449596
2012-07-01 00:00:00,0.03800475325363705
2012-08-01 00:00:00,0.043802972793734254
2012-09-01 00:00:00,0.028802933152951488
2012-10-01 00:00:00,0.04274673653635434
2012-11-01 00:00:00,0.07212599273359319
2012-12-01 00:00:00,0.011492010652836365
2013-01-01 00:00:00,0.026957980889663703
2013-02-01 00:00:00,0.012589896182389643
2013-03-01 00:00:00,0.0362906445105658
2013-04-01 00:00:00,0.1356495361418698
2013-05-01 00:00:00,0.05157611403550724
2013-06-01 00:00:00,0.0033866478890042994
2013-07-01 00:00:00,0.0847990635183774
2013-08-01 00:00:00,0.04670632666259357
2013-09-01 00:00:00,0.0034168576603936743
2013-10-01 00:00:00,0.06015262826608599
2013-11-01 00:00:00,0.07133485921882658
2013-12-01 00:00:00,0.01157460153957126
2014-01-01 00:00:00,0.011364021137621548
2014-02-01 00:00:00,0.012268159207590973
2014-03-01 00:00:00,0.07233835454797431
2014-04-01 00:00:00,0.014604412201934525
2014-05-01 00:00:00,0.013190034411389065
2014-06-01 00:00:00,0.025103115468940788
2014-07-01 00:00:00,0.03382739798589318
2014-08-01 00:00:00,0.04996714767673972
2014-09-01 00:00:00,0.02614257663707175
2014-10-01 00:00:00,0.01256691941215747
2014-11-01 00:00:00,0.01798788595041646
2014-12-01 00:00:00,0.022827660278094016
2015-01-01 00:00:00,0.14975237301001462
2015-02-01 00:00:00,0.07867698654271214
2015-03-01 00:00:00,0.07083449192823252
2015-04-01 00:00:00,0.16406253571708465
