,19
2008-03-01 00:00:00,1.8324238849835064e-07
2008-04-01 00:00:00,8.205483489734468e-07
2008-05-01 00:00:00,0.0036812716872768377
2008-06-01 00:00:00,9.417412447001687e-08
2008-07-01 00:00:00,1.4242098919939341e-12
2008-08-01 00:00:00,0.003988565636832725
2008-09-01 00:00:00,2.9004293692226237e-07
2008-10-01 00:00:00,6.134421341492582e-14
2008-11-01 00:00:00,0.006774447565233407
2008-12-01 00:00:00,3.296074745539421e-07
2009-01-01 00:00:00,2.2482722680312488e-07
2009-02-01 00:00:00,0.00685704146917469
2009-03-01 00:00:00,1.385714280044138e-07
2009-04-01 00:00:00,4.397627095537118e-07
2009-05-01 00:00:00,0.006350677524211052
2009-06-01 00:00:00,1.064162998423722e-07
2009-07-01 00:00:00,3.2264143904068274e-07
2009-08-01 00:00:00,0.005623128576909013
2009-09-01 00:00:00,3.9119251452634517e-07
2009-10-01 00:00:00,1.81420511992772e-07
2009-11-01 00:00:00,0.00441999676558995
2009-12-01 00:00:00,1.6432599748912177e-07
2010-01-01 00:00:00,3.5547418862811854e-07
2010-02-01 00:00:00,0.004676336473937849
2010-03-01 00:00:00,2.5530867135613826e-07
2010-04-01 00:00:00,2.448590350443459e-07
2010-05-01 00:00:00,0.004512373786512769
2010-06-01 00:00:00,3.2352584609580097e-07
2010-07-01 00:00:00,9.61415966215917e-08
2010-08-01 00:00:00,0.005334437421798676
2010-09-01 00:00:00,3.0236393359777644e-07
2010-10-01 00:00:00,2.7764610125136443e-07
2010-11-01 00:00:00,0.00614433380009246
2010-12-01 00:00:00,8.789870743135654e-08
2011-01-01 00:00:00,1.7693702875461545e-07
2011-02-01 00:00:00,0.005910506845363702
2011-03-01 00:00:00,1.9210558229191752e-07
2011-04-01 00:00:00,1.8817967828041354e-07
2011-05-01 00:00:00,0.006554818053104815
2011-06-01 00:00:00,1.8637965509579887e-07
2011-07-01 00:00:00,1.7685390200909384e-07
2011-08-01 00:00:00,0.006311515091017318
2011-09-01 00:00:00,9.673306474707736e-08
2011-10-01 00:00:00,9.041241474421472e-08
2011-11-01 00:00:00,0.007530101201801741
2011-12-01 00:00:00,3.682152545699234e-07
2012-01-01 00:00:00,2.427773433804534e-07
2012-02-01 00:00:00,0.006583187914339661
2012-03-01 00:00:00,7.359397564933002e-08
2012-04-01 00:00:00,2.2243382956318287e-07
2012-05-01 00:00:00,0.006561745004033669
2012-06-01 00:00:00,3.084156632424145e-07
2012-07-01 00:00:00,1.6006780068693585e-07
2012-08-01 00:00:00,0.0066246436515795225
2012-09-01 00:00:00,1.5746760574755064e-07
2012-10-01 00:00:00,1.4206335881476081e-12
2012-11-01 00:00:00,0.008216856278227195
2012-12-01 00:00:00,1.4483853766952701e-12
2013-01-01 00:00:00,1.4006664856686103e-12
2013-02-01 00:00:00,0.008279544146736316
2013-03-01 00:00:00,8.056483292130586e-08
2013-04-01 00:00:00,2.785384418159109e-07
2013-05-01 00:00:00,0.007012032589201918
2013-06-01 00:00:00,6.626913676386613e-08
2013-07-01 00:00:00,2.1566093685510434e-07
2013-08-01 00:00:00,0.007046833378915834
2013-09-01 00:00:00,1.3658822835723436e-07
2013-10-01 00:00:00,1.2837481811424392e-07
2013-11-01 00:00:00,0.007584157779926578
2013-12-01 00:00:00,3.014880198156961e-07
2014-01-01 00:00:00,3.576774103568559e-07
2014-02-01 00:00:00,0.00749877202857836
2014-03-01 00:00:00,5.462208545276621e-07
2014-04-01 00:00:00,1.1084077308549613e-07
2014-05-01 00:00:00,0.00705473024118557
2014-06-01 00:00:00,2.1326465191126423e-07
2014-07-01 00:00:00,3.0907231318037977e-07
2014-08-01 00:00:00,0.006245807815835021
2014-09-01 00:00:00,1.9063453180938438e-07
2014-10-01 00:00:00,9.412158091610247e-08
2014-11-01 00:00:00,0.006307225664064358
2014-12-01 00:00:00,2.8360960490722827e-07
2015-01-01 00:00:00,1.0869279578489063e-07
2015-02-01 00:00:00,0.007116920971905615
2015-03-01 00:00:00,2.1447205746862983e-07
2015-04-01 00:00:00,1.7928525142298262e-07
