,0,1,2,3,4,5,6,7,8,9
2008-03-01 00:00:00,0.04528798097158518,0.045287980971587226,0.04528798097158586,0.045287980971587226,0.045287980971587226,0.04528798097158586,0.04528798097158518,0.04528798097158518,0.045287980971587226,0.04528798097158654
2008-04-01 00:00:00,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421,0.004908437587113421
2008-05-01 00:00:00,0.007061662265816099,0.007061662265816783,0.007061662265814731,0.0070616622658154155,0.007061662265814047,0.007061662265816783,0.007061662265816783,0.007061662265814731,0.007061662265814731,0.007061662265816783
2008-06-01 00:00:00,0.025667913166791432,0.02566791316678582,0.025667913166791432,0.025667913166784417,0.025667913166790027,0.025667913166791432,0.025667913166788625,0.025667913166788625,0.025667913166790027,0.025667913166790027
2008-07-01 00:00:00,0.06959564650963809,0.06959564650963734,0.0695956465096336,0.06959564650963809,0.0695956465096336,0.0695956465096336,0.06959564650963435,0.06959564650963734,0.06959564650964034,0.0695956465096336
2008-08-01 00:00:00,0.05753008725759752,0.057530087257596105,0.05753008725759752,0.05753008725759752,0.05753008725760884,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752,0.05753008725759752
2008-09-01 00:00:00,0.018418298510530555,0.018418298510530912,0.018418298510530912,0.018418298510531634,0.01841829851052911,0.018418298510528033,0.018418298510530912,0.018418298510531995,0.018418298510533074,0.018418298510530912
2008-10-01 00:00:00,0.1952535629034449,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290344145,0.19525356290345092,0.19525356290345264,0.19525356290344145,0.19525356290344145,0.19525356290344834
2008-11-01 00:00:00,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618525,0.10435204130618335,0.10435204130618335,0.10435204130618335,0.10435204130618335
2008-12-01 00:00:00,0.033124635988479055,0.03312463598847942,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.033124635988482004,0.03312463598848041,0.033124635988482004,0.03312463598848225,0.033124635988482004
2009-01-01 00:00:00,0.13684170214905028,0.13684170214904862,0.1368417021490514,0.13684170214904862,0.1368417021490475,0.13684170214904973,0.13684170214904862,0.13684170214905197,0.13684170214904862,0.13684170214904806
2009-02-01 00:00:00,0.058824042859684324,0.058824042859684324,0.058824042859684324,0.058824042859684324,0.058824042859684324,0.05882404285968358,0.0588240428596827,0.05882404285968536,0.058824042859684324,0.058824042859687425
2009-03-01 00:00:00,0.126836212489019,0.12683621248901383,0.12683621248901178,0.12683621248901383,0.12683621248901383,0.1268362124890149,0.12683621248901383,0.12683621248901383,0.12683621248901383,0.12683621248901383
2009-04-01 00:00:00,0.09328742905526016,0.09328742905526098,0.09328742905526016,0.09328742905526016,0.09328742905526075,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016,0.09328742905526016
2009-05-01 00:00:00,0.030158041283909844,0.030158041283909844,0.030158041283909844,0.030158041283909844,0.030158041283909844,0.030158041283909844,0.030158041283909844,0.030158041283909844,0.030158041283909844,0.030158041283909844
2009-06-01 00:00:00,0.1267072659688504,0.12670726596885118,0.12670726596884999,0.12670726596885198,0.12670726596885118,0.1267072659688516,0.12670726596885118,0.1267072659688516,0.1267072659688508,0.12670726596885118
2009-07-01 00:00:00,0.010629468667872545,0.010629468667872545,0.010629468667872545,0.010629468667872545,0.010629468667872545,0.010629468667872545,0.01062946866786453,0.010629468667872545,0.010629468667872545,0.010629468667872545
2009-08-01 00:00:00,0.045841679122868434,0.045841679122868434,0.045841679122868434,0.045841679122866144,0.045841679122868434,0.045841679122868434,0.045841679122868434,0.0458416791228692,0.045841679122868434,0.045841679122868434
2009-09-01 00:00:00,0.04696048657918461,0.04696048657918461,0.04696048657918461,0.04696048657918461,0.04696048657918461,0.04696048657918461,0.04696048657918461,0.04696048657918461,0.04696048657918461,0.04696048657918461
2009-10-01 00:00:00,0.07248484560246636,0.07248484560246568,0.07248484560246636,0.07248484560246231,0.07248484560246636,0.07248484560246636,0.07248484560246636,0.07248484560246636,0.07248484560246636,0.07248484560246365
2009-11-01 00:00:00,0.05712374776719832,0.057123747767195775,0.05712374776719386,0.057123747767195775,0.05712374776719768,0.057123747767195775,0.057123747767195136,0.057123747767195775,0.057123747767195775,0.057123747767195775
2009-12-01 00:00:00,0.039351055904110914,0.039351055904110914,0.039351055904110914,0.039351055904110914,0.039351055904110914,0.039351055904110914,0.03935105590411168,0.039351055904110914,0.039351055904110914,0.039351055904110914
2010-01-01 00:00:00,0.0816177993741341,,,,,,,,,
