,loss,pred_profit,target_profit
2006-01-22 00:00:00,-0.0001567380171570193,-0.002503676330467719,-0.0023469383133106997
2006-01-24 00:00:00,-0.00037659575252911885,0.0008437124663653673,0.0012203082188944861
2006-01-25 00:00:00,-0.0005997850114323117,0.000495075263662379,0.0010948602750946908
2006-01-26 00:00:00,-0.0005949353324434556,0.003571979793165646,0.0041669151256091014
2006-01-27 00:00:00,-0.0022219396353356288,0.005954572319250966,0.008176511954586595
2006-01-30 00:00:00,-0.0005900211407391423,-0.001059267001355585,-0.00046924586061644266
2006-01-31 00:00:00,0.00012070028315980296,-0.0031207158809807576,-0.0032414161641405605
2006-02-01 00:00:00,-0.0013276787317163265,0.002343610493792127,0.0036712892255084534
2006-02-02 00:00:00,0.002538991513853215,-0.006692206678473099,-0.009231198192326314
2006-02-03 00:00:00,0.0010790469255411942,-0.0035936644647940903,-0.0046727113903352845
2006-02-06 00:00:00,0.0009651953802210095,-0.0026773420455764273,-0.0036425374257974368
2006-02-07 00:00:00,0.0015750860151698164,-8.265172151880493e-05,-0.0016577377366886214
2006-02-08 00:00:00,-0.004033770453927152,0.008653658932687488,0.01268742938661464
2006-02-09 00:00:00,-0.0005755512957380349,-0.001775053757915518,-0.0011995024621774832
2006-02-10 00:00:00,-0.001927577184917781,0.001422294011538077,0.003349871196455858
2006-02-13 00:00:00,0.0003757150356155708,-0.004471339297289786,-0.004847054332905357
2006-02-14 00:00:00,-0.0029577879853835195,0.007172740343106285,0.010130528328489805
2006-02-15 00:00:00,-0.0016391113148321573,0.0026401831067533943,0.0042792944215855515
2006-02-16 00:00:00,-0.0020062745745099628,0.005391637913964141,0.007397912488474104
2006-02-17 00:00:00,0.000761174829372203,-0.0019126876494726518,-0.0026738624788448548
2006-02-21 00:00:00,0.0008955704099212021,-0.004044871744945761,-0.004940442154866963
2006-02-22 00:00:00,-0.003323760629756929,0.005995139045652999,0.009318899675409928
2006-02-23 00:00:00,0.0007793860104393395,-0.0020523222010564624,-0.002831708211495802
2006-02-24 00:00:00,0.0001461580267123289,0.00030153933238009266,0.00015538130566776376
2006-02-27 00:00:00,-0.0021196089868217617,0.004869841584764721,0.0069894505715864825
2006-02-28 00:00:00,0.0023997919257827977,-0.006964857881458415,-0.009364649807241212
2006-03-01 00:00:00,-0.003663926984545364,0.005993926832691524,0.009657853817236889
2006-03-02 00:00:00,0.0013461115437361972,-0.0025337259941928822,-0.0038798375379290794
2006-03-03 00:00:00,0.00013960409288031513,-0.00042055912423757984,-0.000560163217117895
2006-03-06 00:00:00,0.0014822114688461843,-0.0023042756697156945,-0.003786487138561879
2006-03-07 00:00:00,9.766981707903799e-05,-0.000895583960485151,-0.000993253777564189
2006-03-08 00:00:00,-0.0008004454121603435,0.002088753089569622,0.0028891985017299657
2006-03-09 00:00:00,0.002074870442374686,-0.004567529566678342,-0.006642400009053028
2006-03-10 00:00:00,-0.0009489536868536657,0.0035647914140029104,0.004513745100856576
2006-03-13 00:00:00,-0.0004879026486712501,0.002733770191154136,0.003221672839825386
2006-03-14 00:00:00,-0.0018538402212390044,0.004773280039139889,0.006627120260378893
2006-03-15 00:00:00,-0.000891837948463454,0.0016798427766020977,0.0025716807250655517
2006-03-16 00:00:00,-0.00039053089468122753,-0.00013283787773211352,0.000257693016949114
2006-03-17 00:00:00,-0.0012439964711939376,0.001324429123436828,0.0025684255946307657
2006-03-20 00:00:00,-2.1826826056276242e-05,0.0004332303104193596,0.00045505713647563584
2006-03-21 00:00:00,0.0013990210416027112,-0.0037666052689123933,-0.0051656263105151045
2006-03-22 00:00:00,-0.001559781447196931,0.006613416214422575,0.008173197661619506
2006-03-23 00:00:00,0.0008851955136856366,-0.0033972193253603124,-0.004282414839045949
2006-03-24 00:00:00,-0.0002725221572742009,0.0007632264287490555,0.0010357485860232564
2006-03-27 00:00:00,0.0013168530454526423,-0.0015165221337203822,-0.0028333751791730245
2006-03-28 00:00:00,0.0025835779230134843,-0.007141587349891779,-0.009725165272905264
2006-03-29 00:00:00,-0.0029101273113499235,0.007026784932875507,0.00993691224422543
2006-03-30 00:00:00,-0.00019324652958307683,-0.0014086315343229462,-0.0012153850047398693
2006-03-31 00:00:00,0.0016431069027339077,-0.004087242657082253,-0.0057303495598161605
2006-04-03 00:00:00,-0.0006853091680638179,0.002201303050023916,0.002886612218087734
2006-04-04 00:00:00,-0.0011631375586258746,0.0012992835761587314,0.002462421134784606
2006-04-05 00:00:00,-0.003137027646681823,0.00315200885175492,0.006289036498436743
2006-04-06 00:00:00,0.0007972661562497982,-0.000542304711880714,-0.0013395708681305121
2006-04-07 00:00:00,0.002148353584426126,-0.005220388398624011,-0.007368741983050137
2006-04-10 00:00:00,0.0005112343508654163,-0.0008127945680809962,-0.0013240289189464126
2006-04-11 00:00:00,0.0017881459477806882,-0.0038350056148784306,-0.005623151562659119
2006-04-12 00:00:00,0.0005430566158638563,0.0005171723372567272,-2.5884278607129173e-05
2006-04-13 00:00:00,-0.00040033079406891366,0.000863446609568336,0.0012637774036372497
2006-04-17 00:00:00,0.0021583630116728484,-0.004068697364402769,-0.006227060376075617
2006-04-18 00:00:00,-0.003810631673194202,0.010014830451548969,0.01382546212474317
